success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.00703740119934082,1.0,True,True,1.0,0.0002658367156982422,18.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 7, 2, 11, 0, 4, 19, 3, 9, 6, 5, 13, 17, 14, 18, 16, 12, 8, 10, 15]",20.0,1.0,1.0,1.0,True,100.0,False,0.326094388961792,10.0,10000.0,0.0083,0.83,0.016435643564356436,1.0,True,False,0.6055314540863037,0.005052291214065579,1.0,0.01005378776454029,0.672450065612793,sibling_walk,1.0,sibling_walk_1_0
True,0.0065364837646484375,1.0,True,True,1.0,0.00021886825561523438,12.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 4, 16, 7, 12, 6, 13, 0, 2, 3, 10, 9, 14, 5, 19, 15, 17, 18, 8]",20.0,1.0,1.0,1.0,True,50.0,False,0.2810962200164795,10.0,10000.0,0.0037,0.74,0.00736318407960199,1.0,True,False,0.5606241226196289,0.0025261456070327895,1.0,0.005039560550320013,0.6251113414764404,sibling_walk,1.0,sibling_walk_1_1
True,0.006532907485961914,1.0,True,True,1.0,0.00021958351135253906,12.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 4, 16, 7, 12, 6, 13, 0, 2, 3, 9, 10, 14, 5, 19, 17, 15, 18, 8]",20.0,1.0,1.0,1.0,True,50.0,False,0.309345006942749,10.0,10000.0,0.0019,0.38,0.003781094527363184,1.0,True,False,0.588902473449707,0.0025261456070327895,1.0,0.005039560550320013,0.6543529033660889,sibling_walk,1.0,sibling_walk_1_2
True,0.007014751434326172,1.0,True,True,1.0,0.00023674964904785156,18.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 7, 2, 11, 0, 4, 19, 3, 9, 6, 5, 13, 17, 14, 18, 16, 12, 8, 10, 15]",20.0,1.0,1.0,1.0,True,100.0,False,0.28231310844421387,10.0,10000.0,0.0062,0.62,0.012277227722772278,1.0,True,False,0.5741863250732422,0.005052291214065579,1.0,0.01005378776454029,0.6398823261260986,sibling_walk,1.0,sibling_walk_1_3
True,0.007731914520263672,1.0,True,True,1.0,0.00022602081298828125,13.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 0, 6, 9, 13, 2, 10, 12, 5, 7, 16, 4, 18, 3, 19, 17, 15, 14, 8]",20.0,1.0,1.0,1.0,True,100.0,False,0.3195347785949707,10.0,10000.0,0.0059,0.59,0.011683168316831683,1.0,True,False,0.6030693054199219,0.005052291214065579,1.0,0.01005378776454029,0.671008825302124,sibling_walk,1.0,sibling_walk_1_4
True,0.006922245025634766,2.0,True,True,1.0,0.0002186298370361328,23.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 1, 10, 11, 5, 16, 4, 19, 14, 7, 8, 6, 9, 13, 17, 0, 12, 15, 18]",20.0,1.0,1.0,1.0,True,100.0,False,0.2692413330078125,10.0,10000.0,0.0087,0.87,0.017227722772277226,1.0,True,False,0.548715353012085,0.005052291214065579,1.0,0.01005378776454029,0.615243673324585,sibling_walk,2.0,sibling_walk_2_0
True,0.006700277328491211,2.0,True,True,1.0,0.0002186298370361328,29.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 5, 11, 16, 10, 14, 1, 12, 6, 7, 15, 4, 19, 3, 8, 17, 18, 9, 13, 0]",20.0,1.0,1.0,1.0,True,50.0,False,0.3221414089202881,10.0,10000.0,0.0042,0.84,0.00835820895522388,1.0,True,False,0.602245569229126,0.0025261456070327895,1.0,0.005039560550320013,0.6671783924102783,sibling_walk,2.0,sibling_walk_2_1
True,0.006643533706665039,2.0,True,True,1.0,0.0002357959747314453,23.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 10, 5, 11, 1, 4, 16, 7, 19, 14, 9, 13, 15, 6, 17, 0, 8, 18, 12]",20.0,1.0,1.0,1.0,True,50.0,False,0.3033149242401123,10.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,0.5804009437561035,0.0025261456070327895,1.0,0.005039560550320013,0.646843671798706,sibling_walk,2.0,sibling_walk_2_2
True,0.006969451904296875,2.0,True,True,1.0,0.0002415180206298828,28.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 10, 5, 11, 3, 14, 1, 16, 19, 4, 7, 9, 6, 17, 8, 13, 18, 15, 0, 12]",20.0,1.0,1.0,1.0,True,100.0,False,0.33046627044677734,10.0,10000.0,0.0066,0.66,0.013069306930693069,1.0,True,False,0.6122915744781494,0.005052291214065579,1.0,0.01005378776454029,0.6747233867645264,sibling_walk,2.0,sibling_walk_2_3
True,0.006618499755859375,2.0,True,True,1.0,0.0002200603485107422,25.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 16, 17, 1, 7, 11, 9, 4, 19, 14, 6, 18, 15, 8, 13, 5, 3, 10, 0, 12]",20.0,1.0,1.0,1.0,True,50.0,False,0.31123828887939453,10.0,10000.0,0.0038,0.76,0.007562189054726368,1.0,True,False,0.5901379585266113,0.0025261456070327895,1.0,0.005039560550320013,0.6564474105834961,sibling_walk,2.0,sibling_walk_2_4
True,0.008530616760253906,3.0,True,True,1.0,0.00038433074951171875,31.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 10, 11, 0, 13, 1, 17, 2, 4, 18, 7, 19, 12, 8, 16, 9, 6, 15, 5, 14]",20.0,1.0,1.0,1.0,True,50.0,False,0.40677380561828613,10.0,10000.0,0.0044,0.88,0.008756218905472637,1.0,True,False,0.6935865879058838,0.0025261456070327895,1.0,0.005039560550320013,0.7654614448547363,sibling_walk,3.0,sibling_walk_3_0
True,0.00767064094543457,3.0,True,True,1.0,0.0002884864807128906,37.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 8, 17, 10, 19, 7, 13, 16, 0, 15, 2, 12, 9, 5, 18, 1, 11, 14, 6]",20.0,1.0,1.0,1.0,True,100.0,False,0.31696271896362305,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5964632034301758,0.005052291214065579,1.0,0.01005378776454029,0.6670787334442139,sibling_walk,3.0,sibling_walk_3_1
True,0.00705409049987793,3.0,True,True,1.0,0.0002276897430419922,37.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 10, 8, 17, 7, 13, 2, 16, 0, 9, 19, 15, 12, 5, 1, 14, 11, 18, 6]",20.0,1.0,1.0,1.0,True,100.0,False,0.38414883613586426,10.0,10000.0,0.0091,0.91,0.01801980198019802,1.0,True,False,0.6765127182006836,0.005052291214065579,1.0,0.01005378776454029,0.7456047534942627,sibling_walk,3.0,sibling_walk_3_2
True,0.006639719009399414,3.0,True,True,1.0,0.00027441978454589844,32.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 1, 4, 10, 0, 11, 17, 19, 7, 13, 5, 8, 9, 12, 6, 14, 18, 16, 15]",20.0,1.0,1.0,1.0,True,50.0,False,0.4207615852355957,10.0,10000.0,0.0018,0.36,0.0035820895522388056,1.0,True,False,0.6994197368621826,0.0025261456070327895,1.0,0.005039560550320013,0.7684416770935059,sibling_walk,3.0,sibling_walk_3_3
True,0.008899688720703125,3.0,True,True,1.0,0.0003871917724609375,37.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 10, 8, 17, 7, 2, 13, 16, 0, 19, 9, 15, 12, 5, 11, 18, 1, 14, 6]",20.0,1.0,1.0,1.0,True,100.0,False,0.35373830795288086,10.0,10000.0,0.0049,0.49,0.009702970297029703,1.0,True,False,0.6434869766235352,0.005052291214065579,1.0,0.01005378776454029,0.7123568058013916,sibling_walk,3.0,sibling_walk_3_4
True,0.0068988800048828125,4.0,True,True,1.0,0.0002048015594482422,47.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 14, 9, 7, 3, 13, 15, 8, 17, 10, 0, 2, 19, 1, 5, 16, 12, 18, 6, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3718264102935791,10.0,10000.0,0.0088,0.88,0.017425742574257427,1.0,True,False,0.6841928958892822,0.005052291214065579,1.0,0.01005378776454029,0.7499635219573975,sibling_walk,4.0,sibling_walk_4_0
True,0.007285594940185547,4.0,True,True,1.0,0.0002911090850830078,46.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 14, 2, 10, 7, 15, 1, 13, 19, 0, 9, 17, 8, 5, 16, 12, 11, 6, 18]",20.0,1.0,1.0,1.0,True,100.0,False,0.3956108093261719,10.0,10000.0,0.0068,0.68,0.013465346534653465,1.0,True,False,0.7203056812286377,0.005052291214065579,1.0,0.01005378776454029,0.790158748626709,sibling_walk,4.0,sibling_walk_4_1
True,0.006896257400512695,4.0,True,True,1.0,0.00023508071899414062,49.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 14, 7, 15, 13, 10, 1, 9, 2, 0, 17, 19, 8, 12, 5, 16, 11, 6, 18]",20.0,1.0,1.0,1.0,True,100.0,False,0.32126879692077637,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.6114420890808105,0.005052291214065579,1.0,0.01005378776454029,0.6795167922973633,sibling_walk,4.0,sibling_walk_4_2
True,0.007218837738037109,4.0,True,True,1.0,0.0002338886260986328,46.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 14, 7, 19, 1, 3, 17, 2, 13, 15, 0, 9, 8, 10, 5, 16, 12, 6, 11, 18]",20.0,1.0,1.0,1.0,True,100.0,False,0.4333062171936035,10.0,10000.0,0.0043,0.43,0.008514851485148514,1.0,True,False,0.7169709205627441,0.005052291214065579,1.0,0.01005378776454029,0.7867534160614014,sibling_walk,4.0,sibling_walk_4_3
True,0.007533550262451172,4.0,True,True,1.0,0.0002987384796142578,49.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 14, 10, 7, 15, 13, 2, 1, 9, 0, 19, 17, 8, 12, 16, 5, 11, 6, 18]",20.0,1.0,1.0,1.0,True,100.0,False,0.39091062545776367,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.6762056350708008,0.005052291214065579,1.0,0.01005378776454029,0.7445440292358398,sibling_walk,4.0,sibling_walk_4_4
True,0.007061481475830078,5.0,True,True,1.0,0.00030231475830078125,51.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 11, 0, 15, 10, 8, 2, 18, 12, 19, 17, 1, 14, 13, 9, 4, 16, 3, 7]",20.0,1.0,1.0,1.0,True,100.0,False,0.3438069820404053,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.6375565528869629,0.005052291214065579,1.0,0.01005378776454029,0.7021262645721436,sibling_walk,5.0,sibling_walk_5_0
True,0.008702993392944336,5.0,True,True,1.0,0.0002524852752685547,55.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 6, 11, 12, 1, 15, 10, 3, 4, 17, 14, 16, 9, 8, 18, 19, 0, 7, 13]",20.0,1.0,1.0,1.0,True,50.0,False,0.3317141532897949,10.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,0.6065294742584229,0.0025261456070327895,1.0,0.005039560550320013,0.6775541305541992,sibling_walk,5.0,sibling_walk_5_1
True,0.0070722103118896484,5.0,True,True,1.0,0.00022912025451660156,54.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 9, 15, 2, 17, 11, 12, 18, 8, 3, 7, 1, 0, 13, 10, 14, 16, 4, 19]",20.0,1.0,1.0,1.0,True,100.0,False,0.3358297348022461,10.0,10000.0,0.009,0.9,0.01782178217821782,1.0,True,False,0.6295359134674072,0.005052291214065579,1.0,0.01005378776454029,0.6978580951690674,sibling_walk,5.0,sibling_walk_5_2
True,0.007253408432006836,5.0,True,True,1.0,0.0002231597900390625,57.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 0, 15, 2, 11, 18, 8, 17, 9, 19, 10, 1, 3, 13, 12, 16, 4, 14, 7]",20.0,1.0,1.0,1.0,True,100.0,False,0.35648345947265625,10.0,10000.0,0.0088,0.88,0.017425742574257427,1.0,True,False,0.6566004753112793,0.005052291214065579,1.0,0.01005378776454029,0.7242639064788818,sibling_walk,5.0,sibling_walk_5_3
True,0.007024288177490234,5.0,True,True,1.0,0.00023484230041503906,58.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 6, 15, 11, 12, 3, 10, 17, 9, 1, 4, 8, 16, 14, 18, 13, 19, 7, 0]",20.0,1.0,1.0,1.0,True,100.0,False,0.32233548164367676,10.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,0.6034321784973145,0.005052291214065579,1.0,0.01005378776454029,0.6724495887756348,sibling_walk,5.0,sibling_walk_5_4
True,0.006663799285888672,6.0,True,True,1.0,0.00022602081298828125,68.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 1, 9, 19, 18, 17, 10, 2, 16, 11, 12, 14, 13, 8, 7, 4, 3, 0]",20.0,1.0,1.0,1.0,True,50.0,False,0.33297085762023926,10.0,10000.0,0.0048,0.96,0.009552238805970148,1.0,True,False,0.6175308227539062,0.0025261456070327895,1.0,0.005039560550320013,0.6862368583679199,sibling_walk,6.0,sibling_walk_6_0
True,0.007273674011230469,6.0,True,True,1.0,0.000247955322265625,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 16, 15, 19, 0, 8, 18, 9, 1, 14, 17, 13, 12, 2, 11, 3, 7, 10, 4]",20.0,1.0,1.0,1.0,True,100.0,False,0.12258219718933105,4.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.4185926914215088,0.005052291214065579,1.0,0.01005378776454029,0.4875504970550537,sibling_walk,6.0,sibling_walk_6_1
True,0.0072634220123291016,6.0,True,True,1.0,0.00022673606872558594,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 14, 5, 16, 8, 19, 0, 15, 12, 1, 13, 2, 18, 17, 10, 7, 3, 9, 11, 4]",20.0,1.0,1.0,1.0,True,100.0,False,0.3334059715270996,10.0,10000.0,0.0066,0.66,0.013069306930693069,1.0,True,False,0.6158506870269775,0.005052291214065579,1.0,0.01005378776454029,0.6851229667663574,sibling_walk,6.0,sibling_walk_6_2
True,0.007358551025390625,6.0,True,True,1.0,0.00025081634521484375,68.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 1, 15, 19, 9, 18, 17, 2, 16, 10, 12, 14, 13, 11, 8, 4, 3, 7, 0]",20.0,1.0,1.0,1.0,True,100.0,False,0.3081343173980713,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.5989968776702881,0.005052291214065579,1.0,0.01005378776454029,0.6678712368011475,sibling_walk,6.0,sibling_walk_6_3
True,0.0071258544921875,6.0,True,True,1.0,0.00022220611572265625,68.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 1, 9, 19, 18, 17, 16, 12, 10, 2, 14, 13, 8, 11, 3, 7, 4, 0]",20.0,1.0,1.0,1.0,True,100.0,False,0.35563111305236816,10.0,10000.0,0.0089,0.89,0.017623762376237622,1.0,True,False,0.6442463397979736,0.005052291214065579,1.0,0.01005378776454029,0.7138018608093262,sibling_walk,6.0,sibling_walk_6_4
True,0.011948108673095703,7.0,True,True,1.0,0.00034427642822265625,79.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 12, 18, 9, 3, 2, 19, 14, 16, 4, 11, 5, 17, 15, 6, 13, 0, 8, 10]",20.0,1.0,1.0,1.0,True,50.0,False,0.3439614772796631,10.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,0.6418228149414062,0.0025261456070327895,1.0,0.005039560550320013,0.7157025337219238,sibling_walk,7.0,sibling_walk_7_0
True,0.007256984710693359,7.0,True,True,1.0,0.00027179718017578125,75.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 1, 4, 0, 2, 17, 5, 8, 3, 11, 13, 19, 6, 12, 9, 16, 10, 15, 18]",20.0,1.0,1.0,1.0,True,50.0,False,0.360917329788208,10.0,10000.0,0.0032,0.64,0.006368159203980101,1.0,True,False,0.6544251441955566,0.0025261456070327895,1.0,0.005039560550320013,0.7265231609344482,sibling_walk,7.0,sibling_walk_7_1
True,0.007204771041870117,7.0,True,True,1.0,0.00022149085998535156,71.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 17, 14, 8, 13, 11, 9, 18, 12, 3, 16, 15, 10, 2, 6, 4, 0, 5, 19]",20.0,1.0,1.0,1.0,True,100.0,False,0.3251063823699951,10.0,10000.0,0.0072,0.72,0.014257425742574256,1.0,True,False,0.6040112972259521,0.005052291214065579,1.0,0.01005378776454029,0.6732223033905029,sibling_walk,7.0,sibling_walk_7_2
True,0.007483243942260742,7.0,True,True,1.0,0.00021886825561523438,72.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 4, 9, 13, 15, 1, 8, 17, 18, 3, 10, 12, 11, 2, 0, 16, 6, 19, 5]",20.0,1.0,1.0,1.0,True,100.0,False,0.3548290729522705,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.6633038520812988,0.005052291214065579,1.0,0.01005378776454029,0.7330844402313232,sibling_walk,7.0,sibling_walk_7_3
True,0.007659435272216797,7.0,True,True,1.0,0.00022745132446289062,72.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 9, 14, 17, 8, 4, 13, 15, 18, 3, 10, 2, 1, 16, 0, 12, 6, 5, 11, 19]",20.0,1.0,1.0,1.0,True,100.0,False,0.32489943504333496,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.6244196891784668,0.005052291214065579,1.0,0.01005378776454029,0.6909127235412598,sibling_walk,7.0,sibling_walk_7_4
True,0.007292985916137695,8.0,True,True,1.0,0.0002346038818359375,83.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 6, 5, 12, 14, 16, 17, 7, 0, 9, 13, 10, 18, 4, 2, 15, 19, 11, 1]",20.0,1.0,1.0,1.0,True,100.0,False,0.34645700454711914,10.0,10000.0,0.0087,0.87,0.017227722772277226,1.0,True,False,0.6224410533905029,0.005052291214065579,1.0,0.01005378776454029,0.6901917457580566,sibling_walk,8.0,sibling_walk_8_0
True,0.006903171539306641,8.0,True,True,1.0,0.0003311634063720703,86.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 0, 6, 5, 4, 19, 7, 16, 17, 10, 13, 14, 9, 12, 2, 18, 11, 1, 15]",20.0,1.0,1.0,1.0,True,100.0,False,0.3584306240081787,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.6537694931030273,0.005052291214065579,1.0,0.01005378776454029,0.7226951122283936,sibling_walk,8.0,sibling_walk_8_1
True,0.0069844722747802734,8.0,True,True,1.0,0.0002257823944091797,89.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 6, 7, 4, 3, 19, 5, 14, 9, 16, 10, 13, 12, 17, 2, 1, 11, 18, 15]",20.0,1.0,1.0,1.0,True,100.0,False,0.2941310405731201,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.5861387252807617,0.005052291214065579,1.0,0.01005378776454029,0.6547231674194336,sibling_walk,8.0,sibling_walk_8_2
True,0.007691144943237305,8.0,True,True,1.0,0.0002257823944091797,80.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 4, 0, 6, 19, 13, 16, 14, 7, 9, 17, 10, 5, 2, 12, 18, 15, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3384878635406494,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.625352144241333,0.005052291214065579,1.0,0.01005378776454029,0.6946461200714111,sibling_walk,8.0,sibling_walk_8_3
True,0.007004737854003906,8.0,True,True,1.0,0.00024056434631347656,83.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 12, 5, 7, 14, 16, 9, 3, 17, 0, 13, 10, 4, 18, 2, 15, 1, 19, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3131091594696045,10.0,10000.0,0.01728608470181504,1.0,0.033984706881903144,1.0,True,True,0.5976107120513916,0.005052291214065579,1.0,0.01005378776454029,0.6655199527740479,sibling_walk,8.0,sibling_walk_8_4
True,0.007241725921630859,9.0,True,True,1.0,0.00022339820861816406,97.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 5, 0, 12, 18, 13, 1, 6, 4, 19, 17, 14, 3, 16, 2, 10, 8, 15, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.2819361686706543,10.0,10000.0,0.0091,0.91,0.01801980198019802,1.0,True,False,0.5624179840087891,0.005052291214065579,1.0,0.01005378776454029,0.6288752555847168,sibling_walk,9.0,sibling_walk_9_0
True,0.006905078887939453,9.0,True,True,1.0,0.00022363662719726562,90.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 4, 5, 13, 18, 17, 12, 0, 14, 2, 19, 10, 16, 6, 15, 8, 1, 3, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.29665470123291016,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5869193077087402,0.005052291214065579,1.0,0.01005378776454029,0.653296947479248,sibling_walk,9.0,sibling_walk_9_1
True,0.007718563079833984,9.0,True,True,1.0,0.00025582313537597656,97.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 5, 0, 13, 18, 12, 6, 1, 19, 17, 4, 14, 3, 16, 2, 10, 8, 15, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.33190298080444336,10.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,0.6228845119476318,0.005052291214065579,1.0,0.01005378776454029,0.6924445629119873,sibling_walk,9.0,sibling_walk_9_2
True,0.007245540618896484,9.0,True,True,1.0,0.00021338462829589844,90.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 10, 17, 18, 13, 5, 7, 4, 15, 16, 12, 2, 8, 6, 19, 3, 0, 14, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.34828758239746094,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.6337251663208008,0.005052291214065579,1.0,0.01005378776454029,0.7023355960845947,sibling_walk,9.0,sibling_walk_9_3
True,0.007414817810058594,9.0,True,True,1.0,0.00023436546325683594,90.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 4, 13, 5, 18, 19, 0, 12, 2, 14, 16, 1, 6, 17, 10, 3, 15, 8, 11]",20.0,1.0,1.0,1.0,True,100.0,False,0.3118126392364502,10.0,10000.0,0.0091,0.91,0.01801980198019802,1.0,True,False,0.604949951171875,0.005052291214065579,1.0,0.01005378776454029,0.6727714538574219,sibling_walk,9.0,sibling_walk_9_4
True,0.006956577301025391,10.0,True,True,1.0,0.00036144256591796875,108.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 15, 11, 14, 2, 18, 17, 9, 13, 8, 3, 5, 4, 7, 12, 6, 0, 19, 1, 16]",20.0,1.0,1.0,1.0,True,100.0,False,0.3457634449005127,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.6419901847839355,0.005052291214065579,1.0,0.01005378776454029,0.7083051204681396,sibling_walk,10.0,sibling_walk_10_0
True,0.006653308868408203,10.0,True,True,1.0,0.00022602081298828125,105.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 2, 3, 1, 12, 13, 4, 9, 17, 8, 18, 5, 7, 19, 6, 0, 16]",20.0,1.0,1.0,1.0,True,50.0,False,0.33864712715148926,10.0,10000.0,0.0025,0.5,0.0049751243781094535,1.0,True,False,0.6217131614685059,0.0025261456070327895,1.0,0.005039560550320013,0.6904840469360352,sibling_walk,10.0,sibling_walk_10_1
True,0.011617660522460938,10.0,True,True,1.0,0.0002779960632324219,102.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 14, 15, 11, 12, 4, 8, 3, 2, 6, 9, 13, 7, 19, 17, 18, 5, 1, 0, 16]",20.0,1.0,1.0,1.0,True,50.0,False,0.34863924980163574,10.0,10000.0,0.0018,0.36,0.0035820895522388056,1.0,True,False,0.633091926574707,0.0025261456070327895,1.0,0.005039560550320013,0.7063636779785156,sibling_walk,10.0,sibling_walk_10_2
True,0.0069653987884521484,10.0,True,True,1.0,0.0002460479736328125,108.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 15, 11, 14, 3, 4, 2, 18, 12, 9, 8, 7, 5, 13, 17, 19, 6, 1, 0, 16]",20.0,1.0,1.0,1.0,True,100.0,False,0.3251504898071289,10.0,10000.0,0.008,0.8,0.015841584158415842,1.0,True,False,0.6016783714294434,0.005052291214065579,1.0,0.01005378776454029,0.6704599857330322,sibling_walk,10.0,sibling_walk_10_3
True,0.006819248199462891,10.0,True,True,1.0,0.0002117156982421875,105.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 3, 2, 14, 1, 13, 12, 9, 4, 17, 8, 18, 6, 5, 7, 19, 0, 16]",20.0,1.0,1.0,1.0,True,50.0,False,0.35773396492004395,10.0,10000.0,0.0044,0.88,0.008756218905472637,1.0,True,False,0.6409962177276611,0.0025261456070327895,1.0,0.005039560550320013,0.7085816860198975,sibling_walk,10.0,sibling_walk_10_4
True,0.007683515548706055,11.0,True,True,1.0,0.0002593994140625,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 0, 17, 15, 16, 2, 18, 5, 10, 7, 6, 3, 13, 8, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,95.0,False,0.3532989025115967,10.0,10000.0,0.0054,0.5684210526315789,0.010698365527488858,1.0,True,False,0.6535890102386475,0.0047996766533623,1.0,0.009553499597747386,0.7233352661132812,sibling_walk,11.0,sibling_walk_11_0
