success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0061643123626708984,10.0,True,True,1.0,0.00017642974853515625,108.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 15, 11, 18, 14, 8, 17, 9, 4, 3, 13, 2, 7, 5, 12, 6, 19, 16, 1, 0]",20.0,1.0,1.0,1.0,True,100.0,0.27759361267089844,0.005052291214065579,1.0,0.01005378776454029,0.3330190181732178,sibling_walk,10.0,sibling_walk_10_4
True,0.006403446197509766,11.0,True,True,1.0,0.00018334388732910156,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 0, 17, 15, 16, 2, 18, 5, 10, 6, 3, 7, 13, 8, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,95.0,0.27034950256347656,0.0047996766533623,1.0,0.009553499597747386,0.32650184631347656,sibling_walk,11.0,sibling_walk_11_0
True,0.007270336151123047,11.0,True,True,1.0,0.00025534629821777344,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 0, 17, 15, 16, 2, 18, 5, 10, 6, 3, 7, 13, 8, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,95.0,0.2720460891723633,0.0047996766533623,1.0,0.009553499597747386,0.33030056953430176,sibling_walk,11.0,sibling_walk_11_1
True,0.007003307342529297,11.0,True,True,1.0,0.00020241737365722656,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 0, 17, 1, 15, 18, 5, 10, 3, 16, 2, 13, 8, 7, 6, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,82.0,0.2748901844024658,0.004142878795533774,1.0,0.008251572327044024,0.33357906341552734,sibling_walk,11.0,sibling_walk_11_2
True,0.0066640377044677734,11.0,True,True,1.0,0.00021195411682128906,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 0, 17, 1, 15, 18, 5, 10, 3, 16, 2, 13, 8, 7, 6, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,82.0,0.27172398567199707,0.004142878795533774,1.0,0.008251572327044024,0.33094143867492676,sibling_walk,11.0,sibling_walk_11_3
True,0.006218671798706055,11.0,True,True,1.0,0.0001995563507080078,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 0, 17, 1, 15, 18, 5, 10, 3, 16, 2, 13, 8, 7, 6, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,82.0,0.28309035301208496,0.004142878795533774,1.0,0.008251572327044024,0.33993101119995117,sibling_walk,11.0,sibling_walk_11_4
True,0.0063915252685546875,12.0,True,True,1.0,0.00019669532775878906,124.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 4, 5, 9, 6, 0, 13, 16, 1, 15, 3, 8, 2, 11, 7, 18, 17]",20.0,1.0,1.0,1.0,True,100.0,0.28363609313964844,0.005052291214065579,1.0,0.01005378776454029,0.3412322998046875,sibling_walk,12.0,sibling_walk_12_0
True,0.006546497344970703,12.0,True,True,1.0,0.00018405914306640625,125.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 16, 14, 5, 7, 9, 1, 3, 6, 8, 10, 13, 15, 0, 11, 4, 2, 17, 18, 19]",20.0,1.0,1.0,1.0,True,100.0,0.2779402732849121,0.005052291214065579,1.0,0.01005378776454029,0.3348252773284912,sibling_walk,12.0,sibling_walk_12_1
True,0.006302595138549805,12.0,True,True,1.0,0.0001842975616455078,125.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 16, 14, 9, 5, 1, 7, 3, 6, 10, 13, 0, 8, 11, 15, 4, 19, 2, 17, 18]",20.0,1.0,1.0,1.0,True,100.0,0.27490878105163574,0.005052291214065579,1.0,0.01005378776454029,0.33225202560424805,sibling_walk,12.0,sibling_walk_12_2
True,0.005911350250244141,12.0,True,True,1.0,0.0001785755157470703,123.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 4, 5, 6, 9, 0, 13, 1, 2, 16, 3, 15, 8, 11, 7, 18, 17]",20.0,1.0,1.0,1.0,True,50.0,0.2636127471923828,0.0025261456070327895,1.0,0.005039560550320013,0.3197970390319824,sibling_walk,12.0,sibling_walk_12_3
True,0.0063762664794921875,12.0,True,True,1.0,0.00018358230590820312,120.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 5, 16, 4, 9, 6, 0, 15, 13, 1, 8, 3, 2, 7, 11, 18, 17]",20.0,1.0,1.0,1.0,True,100.0,0.2862977981567383,0.005052291214065579,1.0,0.01005378776454029,0.34285759925842285,sibling_walk,12.0,sibling_walk_12_4
True,0.005904674530029297,13.0,True,True,1.0,0.00019097328186035156,132.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 3, 7, 10, 8, 16, 0, 19, 15, 11, 18, 6, 1, 2, 12, 5]",20.0,1.0,1.0,1.0,True,50.0,0.27842068672180176,0.0025261456070327895,1.0,0.005039560550320013,0.335010290145874,sibling_walk,13.0,sibling_walk_13_0
True,0.006348133087158203,13.0,True,True,1.0,0.00020647048950195312,132.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 3, 19, 7, 8, 0, 10, 16, 18, 6, 1, 15, 12, 11, 2, 5]",20.0,1.0,1.0,1.0,True,100.0,0.2751791477203369,0.005052291214065579,1.0,0.01005378776454029,0.33358287811279297,sibling_walk,13.0,sibling_walk_13_1
True,0.006393909454345703,13.0,True,True,1.0,0.00017952919006347656,138.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 1, 11, 10, 14, 4, 3, 9, 7, 6, 16, 0, 15, 8, 19, 18, 2, 12, 5]",20.0,1.0,1.0,1.0,True,100.0,0.2924845218658447,0.005052291214065579,1.0,0.01005378776454029,0.34859490394592285,sibling_walk,13.0,sibling_walk_13_2
True,0.006193637847900391,13.0,True,True,1.0,0.00017547607421875,133.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 19, 4, 0, 8, 9, 18, 7, 3, 6, 12, 16, 10, 5, 15, 1, 2, 11]",20.0,1.0,1.0,1.0,True,100.0,0.269179105758667,0.005052291214065579,1.0,0.01005378776454029,0.325206995010376,sibling_walk,13.0,sibling_walk_13_3
True,0.006294965744018555,13.0,True,True,1.0,0.00023412704467773438,136.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 19, 14, 17, 0, 4, 8, 12, 7, 6, 1, 9, 18, 3, 16, 10, 5, 11, 2, 15]",20.0,1.0,1.0,1.0,True,50.0,0.26593661308288574,0.0025261456070327895,1.0,0.005039560550320013,0.32433080673217773,sibling_walk,13.0,sibling_walk_13_4
True,0.006231069564819336,14.0,True,True,1.0,0.00017523765563964844,147.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 12, 19, 6, 4, 13, 7, 8, 2, 15, 17, 9, 5, 18, 16, 0, 3, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,0.2716851234436035,0.005052291214065579,1.0,0.01005378776454029,0.32785940170288086,sibling_walk,14.0,sibling_walk_14_0
True,0.006354331970214844,14.0,True,True,1.0,0.0001800060272216797,149.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 6, 12, 4, 13, 15, 7, 17, 8, 2, 5, 9, 18, 19, 16, 0, 3, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,0.27997469902038574,0.005052291214065579,1.0,0.01005378776454029,0.33648204803466797,sibling_walk,14.0,sibling_walk_14_1
True,0.006224155426025391,14.0,True,True,1.0,0.0001995563507080078,145.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 6, 10, 7, 8, 4, 13, 17, 2, 5, 19, 15, 9, 16, 0, 18, 1, 3, 11]",20.0,1.0,1.0,1.0,True,100.0,0.2712583541870117,0.005052291214065579,1.0,0.01005378776454029,0.3276236057281494,sibling_walk,14.0,sibling_walk_14_2
True,0.006387472152709961,14.0,True,True,1.0,0.0001895427703857422,148.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 7, 6, 10, 13, 8, 4, 17, 9, 15, 5, 2, 16, 19, 18, 0, 3, 1, 11]",20.0,1.0,1.0,1.0,True,100.0,0.2835965156555176,0.005052291214065579,1.0,0.01005378776454029,0.34055137634277344,sibling_walk,14.0,sibling_walk_14_3
True,0.005970954895019531,14.0,True,True,1.0,0.00018930435180664062,141.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 7, 10, 12, 4, 9, 13, 2, 15, 17, 8, 6, 18, 19, 16, 5, 3, 1, 0, 11]",20.0,1.0,1.0,1.0,True,50.0,0.27587437629699707,0.0025261456070327895,1.0,0.005039560550320013,0.3327364921569824,sibling_walk,14.0,sibling_walk_14_4
True,0.006350994110107422,15.0,True,True,1.0,0.0001766681671142578,155.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 5, 6, 16, 10, 18, 11, 14, 17, 4, 2, 7, 0, 12, 13, 9, 8, 19, 3, 1]",20.0,1.0,1.0,1.0,True,100.0,0.2714197635650635,0.005052291214065579,1.0,0.01005378776454029,0.32828569412231445,sibling_walk,15.0,sibling_walk_15_0
True,0.006239175796508789,15.0,True,True,1.0,0.00017762184143066406,153.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 5, 10, 6, 17, 2, 16, 18, 14, 4, 13, 7, 0, 9, 8, 12, 19, 3, 1]",20.0,1.0,1.0,1.0,True,100.0,0.27819299697875977,0.005052291214065579,1.0,0.01005378776454029,0.3336911201477051,sibling_walk,15.0,sibling_walk_15_1
True,0.0062808990478515625,15.0,True,True,1.0,0.0001804828643798828,153.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 5, 11, 10, 6, 18, 17, 2, 14, 4, 7, 13, 9, 0, 8, 12, 19, 3, 1]",20.0,1.0,1.0,1.0,True,100.0,0.26264333724975586,0.005052291214065579,1.0,0.01005378776454029,0.3184034824371338,sibling_walk,15.0,sibling_walk_15_2
True,0.006192445755004883,15.0,True,True,1.0,0.00017881393432617188,159.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 6, 16, 4, 18, 5, 17, 10, 14, 7, 19, 3, 12, 9, 11, 8, 0, 2, 13, 1]",20.0,1.0,1.0,1.0,True,100.0,0.28037571907043457,0.005052291214065579,1.0,0.01005378776454029,0.3372952938079834,sibling_walk,15.0,sibling_walk_15_3
True,0.006280660629272461,15.0,True,True,1.0,0.0001780986785888672,159.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 18, 4, 16, 6, 10, 5, 3, 17, 19, 7, 14, 12, 9, 11, 8, 0, 2, 13, 1]",20.0,1.0,1.0,1.0,True,100.0,0.27875733375549316,0.005052291214065579,1.0,0.01005378776454029,0.33618950843811035,sibling_walk,15.0,sibling_walk_15_4
True,0.00652003288269043,16.0,True,True,1.0,0.00020766258239746094,167.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 18, 0, 12, 15, 6, 9, 19, 8, 3, 4, 11, 1, 13, 17, 7, 5, 14, 10]",20.0,1.0,1.0,1.0,True,100.0,0.27700304985046387,0.005052291214065579,1.0,0.01005378776454029,0.3334197998046875,sibling_walk,16.0,sibling_walk_16_0
True,0.00625920295715332,16.0,True,True,1.0,0.00019478797912597656,165.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 1, 2, 0, 6, 11, 12, 13, 9, 18, 8, 4, 3, 15, 7, 19, 17, 14, 5, 10]",20.0,1.0,1.0,1.0,True,100.0,0.2745795249938965,0.005052291214065579,1.0,0.01005378776454029,0.33086276054382324,sibling_walk,16.0,sibling_walk_16_1
True,0.0058901309967041016,16.0,True,True,1.0,0.0001735687255859375,164.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 15, 12, 6, 2, 4, 8, 18, 19, 9, 3, 5, 7, 0, 11, 13, 14, 17, 10, 1]",20.0,1.0,1.0,1.0,True,50.0,0.27169322967529297,0.0025261456070327895,1.0,0.005039560550320013,0.32810258865356445,sibling_walk,16.0,sibling_walk_16_2
True,0.006339073181152344,16.0,True,True,1.0,0.0002460479736328125,162.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 0, 1, 6, 12, 13, 8, 11, 9, 18, 4, 15, 7, 3, 17, 19, 14, 5, 10]",20.0,1.0,1.0,1.0,True,100.0,0.2821476459503174,0.005052291214065579,1.0,0.01005378776454029,0.339094877243042,sibling_walk,16.0,sibling_walk_16_3
True,0.005838871002197266,16.0,True,True,1.0,0.00017023086547851562,160.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 6, 11, 13, 15, 8, 1, 0, 17, 2, 14, 18, 7, 12, 5, 3, 4, 9, 10, 19]",20.0,1.0,1.0,1.0,True,50.0,0.2664916515350342,0.0025261456070327895,1.0,0.005039560550320013,0.3223598003387451,sibling_walk,16.0,sibling_walk_16_4
True,0.006206512451171875,17.0,True,True,1.0,0.0001766681671142578,171.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 13, 15, 3, 9, 7, 0, 19, 14, 4, 5, 8, 11, 16, 6, 2, 10, 1, 12]",20.0,1.0,1.0,1.0,True,100.0,0.2724771499633789,0.005052291214065579,1.0,0.01005378776454029,0.3279109001159668,sibling_walk,17.0,sibling_walk_17_0
True,0.005868434906005859,17.0,True,True,1.0,0.00020313262939453125,173.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 13, 0, 3, 7, 14, 19, 9, 15, 8, 5, 6, 11, 2, 4, 16, 10, 1, 12]",20.0,1.0,1.0,1.0,True,50.0,0.2605881690979004,0.0025261456070327895,1.0,0.005039560550320013,0.31630897521972656,sibling_walk,17.0,sibling_walk_17_1
True,0.006299734115600586,17.0,True,True,1.0,0.00017976760864257812,173.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 16, 18, 11, 7, 13, 2, 15, 9, 0, 6, 14, 3, 8, 5, 19, 4, 1, 10, 12]",20.0,1.0,1.0,1.0,True,100.0,0.27039098739624023,0.005052291214065579,1.0,0.01005378776454029,0.3260185718536377,sibling_walk,17.0,sibling_walk_17_2
True,0.006241321563720703,17.0,True,True,1.0,0.0002231597900390625,179.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 11, 15, 13, 16, 18, 2, 10, 5, 6, 7, 0, 1, 8, 9, 3, 14, 4, 19, 12]",20.0,1.0,1.0,1.0,True,100.0,0.271334171295166,0.005052291214065579,1.0,0.01005378776454029,0.3266739845275879,sibling_walk,17.0,sibling_walk_17_3
True,0.0057756900787353516,17.0,True,True,1.0,0.00017261505126953125,170.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 3, 18, 19, 13, 0, 9, 5, 8, 15, 6, 7, 4, 11, 2, 14, 16, 10, 1, 12]",20.0,1.0,1.0,1.0,True,50.0,0.2648954391479492,0.0025261456070327895,1.0,0.005039560550320013,0.3201103210449219,sibling_walk,17.0,sibling_walk_17_4
True,0.005814790725708008,18.0,True,True,1.0,0.0001823902130126953,183.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 16, 2, 3, 9, 7, 0, 15, 6, 14, 1, 12, 10, 4, 8, 11, 5, 13]",20.0,1.0,1.0,1.0,True,50.0,0.26727938652038574,0.0025261456070327895,1.0,0.005039560550320013,0.32294154167175293,sibling_walk,18.0,sibling_walk_18_0
True,0.006291627883911133,18.0,True,True,1.0,0.00018334388732910156,184.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 15, 16, 9, 14, 7, 10, 6, 3, 2, 13, 5, 0, 8, 11, 4, 12, 1]",20.0,1.0,1.0,1.0,True,100.0,0.2929246425628662,0.005052291214065579,1.0,0.01005378776454029,0.3502495288848877,sibling_walk,18.0,sibling_walk_18_1
True,0.006445169448852539,18.0,True,True,1.0,0.0001876354217529297,184.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 15, 16, 9, 7, 2, 6, 3, 10, 5, 14, 8, 11, 4, 0, 13, 12, 1]",20.0,1.0,1.0,1.0,True,98.0,0.26796412467956543,0.004951245389784267,1.0,0.009853702679603843,0.32533907890319824,sibling_walk,18.0,sibling_walk_18_2
True,0.005912065505981445,18.0,True,True,1.0,0.00018930435180664062,186.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 15, 14, 10, 9, 16, 7, 5, 2, 3, 6, 11, 8, 4, 0, 13, 12, 1]",20.0,1.0,1.0,1.0,True,50.0,0.2715415954589844,0.0025261456070327895,1.0,0.005039560550320013,0.32913684844970703,sibling_walk,18.0,sibling_walk_18_3
True,0.006018161773681641,18.0,True,True,1.0,0.00019216537475585938,187.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 5, 6, 0, 9, 11, 17, 15, 10, 1, 3, 7, 8, 16, 14, 4, 2, 12]",20.0,1.0,1.0,1.0,True,50.0,0.26793694496154785,0.0025261456070327895,1.0,0.005039560550320013,0.3247029781341553,sibling_walk,18.0,sibling_walk_18_4
True,0.005957365036010742,19.0,True,True,1.0,0.0002257823944091797,197.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 4, 12, 18, 17, 6, 2, 13, 3, 1, 14, 10, 0, 9, 7, 8, 16, 15, 5, 11]",20.0,1.0,1.0,1.0,True,50.0,0.26694512367248535,0.0025261456070327895,1.0,0.005039560550320013,0.32404065132141113,sibling_walk,19.0,sibling_walk_19_0
True,0.006339073181152344,19.0,True,True,1.0,0.00018095970153808594,199.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 4, 6, 12, 13, 14, 9, 3, 10, 8, 16, 1, 2, 17, 15, 5, 7, 0, 11]",20.0,1.0,1.0,1.0,True,100.0,0.27622342109680176,0.005052291214065579,1.0,0.01005378776454029,0.33271312713623047,sibling_walk,19.0,sibling_walk_19_1
True,0.006259441375732422,19.0,True,True,1.0,0.000232696533203125,191.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 4, 6, 17, 12, 13, 3, 14, 9, 2, 10, 8, 0, 16, 1, 15, 5, 7, 11]",20.0,1.0,1.0,1.0,True,100.0,0.27477097511291504,0.005052291214065579,1.0,0.01005378776454029,0.33144164085388184,sibling_walk,19.0,sibling_walk_19_2
True,0.007501363754272461,19.0,True,True,1.0,0.00022268295288085938,192.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 6, 18, 0, 4, 8, 3, 2, 12, 9, 14, 16, 1, 13, 7, 5, 15, 10, 11]",20.0,1.0,1.0,1.0,True,100.0,0.2776055335998535,0.005052291214065579,1.0,0.01005378776454029,0.33594560623168945,sibling_walk,19.0,sibling_walk_19_3
True,0.0063784122467041016,19.0,True,True,1.0,0.0001811981201171875,197.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 4, 18, 13, 12, 6, 10, 3, 14, 17, 2, 0, 9, 1, 8, 7, 16, 15, 5, 11]",20.0,1.0,1.0,1.0,True,100.0,0.27533936500549316,0.005052291214065579,1.0,0.01005378776454029,0.3315606117248535,sibling_walk,19.0,sibling_walk_19_4
True,0.006021022796630859,0.0,True,True,1.0,0.00018072128295898438,1.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 13, 1, 17, 16, 3, 8, 12, 9, 6, 18, 15, 5, 10, 4, 7, 19, 2, 14]",20.0,2.0,2.0,1.0,True,50.0,0.2977628707885742,0.0025261456070327895,1.0,0.005039560550320013,0.3571462631225586,multi_coarse,0.0,multi_coarse_0_0
True,0.006591081619262695,1.0,True,True,1.0,0.00018286705017089844,14.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 11, 4, 16, 12, 3, 13, 7, 6, 9, 17, 2, 14, 19, 5, 18, 15, 8, 10]",20.0,2.0,2.0,1.0,True,100.0,0.27454090118408203,0.005052291214065579,1.0,0.01005378776454029,0.330777645111084,multi_coarse,0.0,multi_coarse_0_1
True,0.006273031234741211,0.0,True,True,1.0,0.00017070770263671875,6.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 17, 18, 13, 11, 1, 9, 7, 3, 19, 16, 14, 8, 6, 15, 5, 4, 2, 12, 10]",20.0,2.0,2.0,1.0,True,100.0,0.27932167053222656,0.005052291214065579,1.0,0.01005378776454029,0.33509302139282227,multi_coarse,0.0,multi_coarse_0_2
True,0.0062067508697509766,12.0,True,True,1.0,0.00017786026000976562,129.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 0, 11, 1, 16, 5, 3, 15, 13, 7, 8, 9, 17, 10, 6, 18, 2, 14, 4, 19]",20.0,2.0,2.0,1.0,True,100.0,0.2660188674926758,0.005052291214065579,1.0,0.01005378776454029,0.3218519687652588,multi_coarse,0.0,multi_coarse_0_3
True,0.006413698196411133,0.0,True,True,1.0,0.00017762184143066406,0.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 15, 16, 11, 4, 5, 6, 18, 12, 17, 9, 2, 7, 14, 3, 1, 8, 19, 10, 13]",20.0,2.0,2.0,1.0,True,100.0,0.2803800106048584,0.005052291214065579,1.0,0.01005378776454029,0.3382577896118164,multi_coarse,0.0,multi_coarse_0_4
True,0.0061681270599365234,3.0,True,True,1.0,0.00017976760864257812,38.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 1, 10, 11, 7, 15, 8, 13, 19, 16, 12, 2, 17, 0, 6, 9, 18, 5, 14]",20.0,2.0,2.0,1.0,True,85.0,0.27300524711608887,0.004294447531955742,1.0,0.008552168226179697,0.33390116691589355,multi_coarse,1.0,multi_coarse_1_0
True,0.006108760833740234,3.0,True,True,1.0,0.00017881393432617188,38.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 1, 10, 11, 7, 15, 8, 13, 19, 16, 12, 2, 17, 0, 6, 9, 18, 5, 14]",20.0,2.0,2.0,1.0,True,85.0,0.2772815227508545,0.004294447531955742,1.0,0.008552168226179697,0.3332481384277344,multi_coarse,1.0,multi_coarse_1_1
True,0.006549358367919922,1.0,True,True,1.0,0.00021338462829589844,14.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 11, 4, 16, 12, 6, 3, 7, 13, 9, 17, 2, 14, 18, 19, 5, 15, 8, 10]",20.0,2.0,2.0,1.0,True,100.0,0.29019784927368164,0.005052291214065579,1.0,0.01005378776454029,0.3474431037902832,multi_coarse,1.0,multi_coarse_1_2
True,0.006354808807373047,1.0,True,True,1.0,0.000179290771484375,11.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 16, 13, 6, 0, 7, 15, 2, 8, 3, 10, 17, 18, 4, 12, 14, 5, 9, 19]",20.0,2.0,2.0,1.0,True,100.0,0.2859482765197754,0.005052291214065579,1.0,0.01005378776454029,0.34211087226867676,multi_coarse,1.0,multi_coarse_1_3
True,0.006264448165893555,6.0,True,True,1.0,0.00018167495727539062,62.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 1, 0, 11, 5, 14, 19, 13, 16, 9, 10, 12, 18, 15, 7, 17, 2, 8, 3, 4]",20.0,2.0,2.0,1.0,True,100.0,0.2643282413482666,0.005052291214065579,1.0,0.01005378776454029,0.320554256439209,multi_coarse,1.0,multi_coarse_1_4
True,0.005819082260131836,9.0,True,True,1.0,0.00019049644470214844,90.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[9, 4, 13, 10, 17, 18, 7, 12, 19, 8, 16, 2, 5, 6, 3, 1, 14, 0, 15, 11]",20.0,2.0,2.0,1.0,True,50.0,0.26708197593688965,0.0025261456070327895,1.0,0.005039560550320013,0.32257771492004395,multi_coarse,2.0,multi_coarse_2_0
True,0.005841970443725586,6.0,True,True,1.0,0.00017023086547851562,61.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 14, 8, 5, 0, 16, 12, 19, 13, 15, 7, 1, 18, 17, 10, 3, 9, 2, 11, 4]",20.0,2.0,2.0,1.0,True,50.0,0.26339173316955566,0.0025261456070327895,1.0,0.005039560550320013,0.3191385269165039,multi_coarse,2.0,multi_coarse_2_1
True,0.005805015563964844,17.0,True,True,1.0,0.0001735687255859375,175.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 16, 11, 2, 7, 15, 18, 13, 14, 6, 9, 1, 8, 4, 0, 5, 3, 19, 10, 12]",20.0,2.0,2.0,1.0,True,50.0,0.27689075469970703,0.0025261456070327895,1.0,0.005039560550320013,0.33220601081848145,multi_coarse,2.0,multi_coarse_2_2
True,0.0058879852294921875,6.0,True,True,1.0,0.00017023086547851562,61.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 14, 8, 0, 5, 16, 19, 12, 13, 15, 1, 7, 17, 18, 10, 3, 9, 2, 11, 4]",20.0,2.0,2.0,1.0,True,50.0,0.28095030784606934,0.0025261456070327895,1.0,0.005039560550320013,0.33702778816223145,multi_coarse,2.0,multi_coarse_2_3
True,0.005780935287475586,6.0,True,True,1.0,0.00018143653869628906,61.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 14, 5, 8, 0, 16, 19, 12, 13, 15, 7, 17, 18, 1, 9, 10, 3, 2, 4, 11]",20.0,2.0,2.0,1.0,True,50.0,0.28563666343688965,0.0025261456070327895,1.0,0.005039560550320013,0.3415052890777588,multi_coarse,2.0,multi_coarse_2_4
True,0.006594657897949219,3.0,True,True,1.0,0.00018739700317382812,34.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 17, 0, 2, 11, 19, 4, 10, 13, 1, 7, 18, 8, 9, 5, 15, 14, 6, 12, 16]",20.0,2.0,2.0,1.0,True,100.0,0.268218994140625,0.005052291214065579,1.0,0.01005378776454029,0.32700014114379883,multi_coarse,3.0,multi_coarse_3_0
True,0.0058078765869140625,6.0,True,True,1.0,0.00019288063049316406,65.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 1, 15, 9, 16, 19, 12, 18, 17, 8, 13, 10, 2, 14, 3, 11, 4, 7, 0]",20.0,2.0,2.0,1.0,True,50.0,0.2667858600616455,0.0025261456070327895,1.0,0.005039560550320013,0.3223860263824463,multi_coarse,3.0,multi_coarse_3_1
