source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_structure,20,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.15171364103998258,0.17085823800005073,0.23004265139996388,8975.58,11690.099999999999,19.86,987.3998641069082,820.2768801842749,2.9,0.14075,0.42916666666666664,1000000000.0,1000000000.0,1000000000.0,0.0,35.69042537999849,2.237984879997157,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00223798488,0.03569042538,0,0.15171364103998258,8975.58,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_structure,50,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.15431028323999044,0.17772594349992232,0.1961119615000939,8998.64,11792.75,50.26,387.5255469568621,249.60485264586467,4.86,0.23475000000000024,0.46033333333333337,1000000000.0,1000000000.0,1000000000.0,0.0,35.6792774500002,2.8982933599974103,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00289829336,0.03567927745,0,0.15431028323999044,8998.64,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_structure,100,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.16680204418000813,0.18910140349998983,0.22317348235000053,9167.82,11931.95,100.62,193.1357465413798,99.83834721278603,6.76,0.36150000000000004,0.4775694444444445,1000000000.0,1000000000.0,1000000000.0,0.0,37.32867752500056,4.3718335200014735,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00437183352,0.037328677525,0,0.16680204418000813,9167.82,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,single,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0506146218999811,0.045745297500047855,0.08602306854994594,20.68,22.549999999999997,20.2,959.5262054322488,1818.6527817141455,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,43.34019204000015,7.274429859980955,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,single,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05708884211997429,0.0527137080000557,0.08407981449981888,51.74,55.55,50.2,384.1720001863434,595.6730847716485,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,45.61710681997738,11.471735299996908,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,single,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07034366711998245,0.06319918299993788,0.11014493294999278,102.94,107.1,100.42,192.45086217249667,240.15632175558054,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,50.53839517998313,19.80527193999933,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,multi_fine,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.048622343219994944,0.04530777549996401,0.06767407734995455,21.92,33.89999999999995,20.34,933.8559223524156,1962.596515798049,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,42.39202263999914,6.230320579995805,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,multi_fine,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.056889649140014174,0.05202326500000254,0.0924859985000296,51.52,55.0,50.48,384.58356343785925,600.4480521334957,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,46.482313340009114,10.407335800005058,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,multi_fine,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06659448799999154,0.06166264899991347,0.10287887034994578,103.66,118.59999999999997,100.64,191.52275424435868,252.08635576087195,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,48.944825659998514,17.64966233999303,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,k_hop,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.04883355806001419,0.04366978849998304,0.08482276245015327,21.04,23.0,19.92,955.9709416777285,1851.5901962753235,2.5,0.125,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,42.38995088000138,6.443607180012805,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,k_hop,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.057690847259982546,0.05248241850006252,0.08961952944993071,51.96,58.099999999999994,50.64,382.4194604117739,636.3411147574698,5.16,0.258,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,46.15451253998799,11.536334719994557,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,k_hop,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06840267553994636,0.06302288749998297,0.10680872349995521,102.26,106.1,100.42,193.68725592405215,257.1979631661776,6.7,0.335,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,49.12454379998508,19.27813173996128,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.04787096385999576,0.043650707999745464,0.06885120295012256,20.02,21.549999999999997,19.52,1013.5133178884201,2085.1476958010676,2.86,0.14300000000000002,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,41.46892485999615,6.402038999999604,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.059673136119999984,0.05218944300008843,0.09834679900006904,52.1,55.0,50.24,382.1353656877689,587.1858860432222,5.22,0.261,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,47.934105899989845,11.739030220010136,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0679287544599947,0.06332261250008742,0.09681946344999233,102.8,108.55,100.5,192.82465303172503,266.67255808743505,6.94,0.34700000000000003,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,48.47841570001037,19.450338759984334,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,random_walk,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05022533683999427,0.04359789300008288,0.08536231049997696,21.46,25.549999999999997,20.58,936.4550030548661,2206.6125824682163,2.98,0.149,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,43.49901997999041,6.7263168600038625,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,random_walk,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05929806345999168,0.052442142000018066,0.09481628204998739,52.78,59.0,52.02,376.17182058257663,746.2367054030376,5.62,0.281,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,47.77871455998593,11.519348900005753,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,random_walk,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07148083785999461,0.06263111250007114,0.1173405820499056,105.94,115.19999999999999,103.1,187.309995070682,342.5545868010102,8.04,0.402,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,51.515947499988215,19.964890360006393,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,multi_coarse,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05104536986000085,0.04623164949992997,0.08731748344999346,20.96,23.0,20.4,946.8970454921889,2352.015196936125,3.32,0.166,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,44.44010852000247,6.605261339998378,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,multi_coarse,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.05760136634000219,0.05232512949999091,0.09676885899995681,51.42,56.0,50.68,385.48520307968886,677.3911418265893,3.5,0.175,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,47.01953614000786,10.581830199994329,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,multi_coarse,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0680890044600119,0.06290616349997435,0.11225595040004915,104.2,109.55,100.78,190.30220145968187,290.37439931900195,3.84,0.192,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,49.64099780000879,18.448006660003102,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_filterall_component_b20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,negative_label,20,all,filterall_component,type_feat32,50,0,0,50,0,0,50,0,0,23,0,0.07176464377999991,0.07059722249999822,0.13610108049994663,9341.1,18899.65,0.0,493.62333615785576,1093.675534253747,2.9,0.14500000000000002,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,71.76464377999991,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.07176464378,0,0.07176464377999991,9341.1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
