source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,degree_k_hop,100,topo_feature,topo_feature_component,type_rel_feat32,50,13,50,0,13,0,0,0,0,11,0,8.402818069360183,8.529207614501956,10.131054062400334,278299.36,499832.74999999994,333.34,1403.8731385645815,711667.1320575764,54.74,0.024010204081632652,0.13480569320849775,1975.5,1999.55,2000.0,0.7134531021069559,1424.0169324626136,5.033759605444763,0,0,0,0,1,0,0,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,3,10,13,0,13,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,random_walk,20,topo_feature,topo_feature_component,type_rel_feat32,50,19,50,0,19,0,0,0,0,17,0,7.911234474140111,8.059408356499944,9.321219517550364,133258.18,341415.1,31.84,10158.37240213486,3097624.6163764065,12.32,0.003932659932659933,0.10567453532905263,1817.0,1979.05,1997.02,0.712102309772438,1330.7970587474936,1.0605968316496226,0,0,0,0,0,0,0,3,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,16,19,0,19,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,random_walk,50,topo_feature,topo_feature_component,type_rel_feat32,50,6,50,0,6,0,0,0,0,3,0,9.290477983860068,9.036362702500014,10.97635213204967,224216.22,420449.0,545.22,1148.9836106129344,966128.9675424347,29.14,0.011986666666666666,0.11966811981256742,1953.5,1997.5500000000002,1999.51,0.7519504800075083,1530.2337085900117,18.17928871999963,0,0,0,0,0,0,0,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,random_walk,100,topo_feature,topo_feature_component,type_rel_feat32,50,1,50,0,1,0,0,0,0,1,0,8.907351237340153,8.65101655450053,10.537081270850422,315624.56,478369.75,503.98,509.15326365678374,294302.5441432719,58.56,0.02478,0.11677726296435419,1974.0,1998.5500000000002,1999.51,0.7259287400665926,1465.9522768800161,18.606262676676124,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_coarse,20,topo_feature,topo_feature_component,type_rel_feat32,50,11,50,0,11,0,0,0,0,8,0,8.264467588019906,8.142399338499672,10.100079829051356,229691.74,433729.49999999994,36.42,623.203242544813,5751405.757570504,4.26,0.002104026845637584,0.13008948545861299,1689.5,1941.1,1997.0,0.7343249128476698,1385.768957573803,0.886678000006824,0,0,0,0,0,0,0,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,11,0,11,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_coarse,50,topo_feature,topo_feature_component,type_rel_feat32,50,10,50,0,10,0,0,0,0,10,0,8.09626508419984,8.09477446049641,8.404181254502145,336056.26,504048.0,45.64,354.1100768441851,3481715.4533827193,4.16,0.0017290969899665552,0.14386845039018953,1687.0,1966.35,1991.08,0.7550101071559352,1352.6011849631643,1.2892973445012097,0,0,0,0,0,0,0,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,10,0,10,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_coarse,100,topo_feature,topo_feature_component,type_rel_feat32,50,5,50,0,5,0,0,0,0,5,0,8.330221440099923,8.217438524496174,9.49806693929913,434121.0,522697.4,67.08,247.1097177928663,1979201.4073910017,4.16,0.0012166666666666667,0.1205,1682.5,1976.0,1984.0,0.911828720199992,1387.101128523306,1.2691114933477365,0,0,0,0,0,0,0,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_label,20,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,4,0,3.5834484436996537,3.452075875499304,4.728316330549296,145541.1,369358.1,0.0,9926.441386527016,2609558.1398152853,10.54,0.0036700000000000014,0.09767931469402052,1833.5,1990.1,1995.08,0.8066881400554848,597.2414072832756,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.597241407283,0.000806688140055,3.5834484436996537,145541.1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_label,50,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,9,0,3.6652652213198964,3.5673064479997265,5.281223416300053,227971.6,411984.69999999995,0.0,2160.0994923773433,1506297.2629335327,23.94,0.010029999999999987,0.11673426388383902,1950.0,1994.1999999999998,1998.51,0.8769164999830537,610.8775368866493,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.610877536887,0.000876916499983,3.6652652213198964,227971.6,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_label,100,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,3,0,3.708399182479898,3.6253582209988053,4.7385229769497945,272390.5,513763.6,0.0,1121.1014907796846,936395.8327689652,52.46,0.023089999999999958,0.14047031490893383,1978.5,1998.0,1999.51,0.9175547799895867,618.0665304133163,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.618066530413,0.00091755477999,3.708399182479898,272390.5,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_structure,20,topo_feature,topo_feature_component,type_rel_feat32,50,1,0,50,0,1,49,0,0,24,0,3.374039924739827,3.315565622999202,4.030024710450743,163405.68,345103.75,109.98,7539.76987294798,2894395.866959457,11.24,0.0045953177257525065,0.1129939706936558,1770.0,1953.65,1974.79,0.8188323277577746,561.8221248126895,2.3985983879505404,0,0,0,0,0,0,0,1,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0.02,,0.02,0.98,1,49,0.00239859838795,0.561822124813,0.000818832327758,3.374039924739827,163405.68,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_structure,50,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,16,0,3.7347306144799948,3.5598378160007087,5.556651385849909,196959.04,414971.3,346.4,3992.564994685978,1657217.4575188234,24.76,0.008483333333333315,0.11194524674957376,1921.0,1986.2,1991.04,0.8669772200664738,607.2295316666623,15.2255707466702,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.0152255707467,0.607229531667,0.000866977220066,3.7347306144799948,196959.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_structure,100,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,13,0,3.780318628479872,3.6916593909991207,4.468010931653042,261756.28,488184.2499999999,165.44,1435.0245405339404,684608.4463262295,52.86,0.022399999999999975,0.13416172888499275,1979.0,1997.0,1997.51,0.9745676799502689,626.8768140499742,3.176290696671155,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00317629069667,0.62687681405,0.00097456767995,3.780318628479872,261756.28,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,20,random,random_component,type_rel_feat32,50,31,50,0,31,0,0,0,0,28,0,8.175957175059962,9.222678303999771,9.773973053349925,206356.48,447894.04999999993,40.94,3944.971640794511,5308605.62894379,1.0,0.0001209964412811388,0.07829181494661921,1000000000.0,1000000000.0,1000000000.0,0.0,1453.291153142344,1.5054972241972908,0,0,0,0,0,2,1,11,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2,2,1,3,11,14,17,31,0,31,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,50,random,random_component,type_rel_feat32,50,30,50,0,30,0,0,0,0,28,0,8.327040394879859,9.481830567000088,10.896235153950464,249474.78,522251.8999999999,104.78,2273.357452896428,3759927.9389236206,1.0,0.0002101449275362319,0.09057971014492754,1000000000.0,1000000000.0,1000000000.0,0.0,1504.6215799818615,3.9002306847795927,0,0,0,0,0,1,5,11,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,5,6,11,17,13,30,0,30,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,100,random,random_component,type_rel_feat32,50,23,50,0,23,0,0,0,0,23,0,8.223018729739888,9.434780483000395,10.789601161001428,329310.62,622853.0,73.72,624.9206905878394,1369630.1361246172,1.0,0.00043065693430656936,0.08029197080291971,1000000000.0,1000000000.0,1000000000.0,0.0,1497.500620697042,3.050242394178264,0,0,0,1,1,1,3,8,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,1,3,3,6,8,14,9,23,0,23,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,20,random,random_component,type_rel_feat32,50,32,50,0,32,0,0,0,0,32,0,9.442567659659908,10.095104164500299,12.139334782998912,185214.74,467718.0,76.66,8775.790481241043,4393123.9332228545,1.0,0.00016197183098591548,0.09507042253521127,1000000000.0,1000000000.0,1000000000.0,0.0,1660.2348698309656,2.1890139119759495,0,0,0,0,0,0,3,10,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,13,19,32,0,32,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,50,random,random_component,type_rel_feat32,50,28,50,0,28,0,0,0,0,28,0,7.807481482360017,9.842618943996968,11.704378355000607,240728.08,589087.2999999999,146.52,2022.8357503393966,2482255.863190156,1.0,0.0008492063492063492,0.09523809523809523,1000000000.0,1000000000.0,1000000000.0,0.0,1542.0003827975963,7.103085924629543,0,0,0,2,2,3,6,9,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,2,2,4,3,7,6,13,9,22,6,28,0,28,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,100,random,random_component,type_rel_feat32,50,26,50,0,26,0,0,0,0,26,0,9.154920665479985,9.943075704499279,11.815452647899019,456640.5,651945.6,139.98,183.78561193251664,3369728.9863163712,1.0,0.00023404255319148937,0.09219858156028368,1000000000.0,1000000000.0,1000000000.0,0.0,1619.5147725673658,3.698111382986331,0,0,0,0,0,3,2,5,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3,3,2,5,5,10,16,26,0,26,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,k_hop,20,random,random_component,type_rel_feat32,50,35,50,0,35,0,0,0,0,34,0,7.951503043959938,9.372121277500128,11.17828480250041,137887.12,430836.1,137.84,5175.776344026552,2503728.913793892,10.02,0.005680297397769517,0.1408490924727531,1000000000.0,1000000000.0,1000000000.0,0.0,1475.0276096877221,2.946933799254943,0,0,0,1,0,1,4,15,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,1,1,2,4,6,15,21,14,35,0,35,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260607-v3-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,k_hop,50,random,random_component,type_rel_feat32,50,28,50,0,28,0,0,0,0,23,0,8.819215611539967,9.679024869501063,10.851809057150057,272661.3,512509.75,559.92,2526.7953816619947,1076041.8480090175,28.64,0.014946043165467627,0.13951329997832826,1000000000.0,1000000000.0,1000000000.0,0.0,1558.9272443597065,27.26261383093502,0,0,0,0,0,2,3,10,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2,2,3,5,10,15,13,28,0,28,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
