source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_no_signature,none,50,0,50,0,0,0,0,0,0,50,0,0.9776911340399829,1.0027329269997836,1.3604257921497833,75107.78,121407.85,0.0,1555.9810452724664,3401.8135604235904,4.1,0.037425,0.642,167.0,198.0,198.0,5.774396459983109,244.42278350999572,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.041477312779998,0.9680002834999897,1.5536444068499797,97.26,217.1,0.0,15152.03929426791,160774.77281947449,1.0,0.004012738853503185,0.3184713375796178,107.0,187.64999999999998,190.0,6.756800044587461,304.164492254777,27.51618060509502,0,0,0,4,9,13,24,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,9,13,13,26,24,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_no_overlap,type_feat32,50,12,50,0,12,0,0,0,0,50,0,0.9026830009399995,0.9594570124999962,0.9810803751500102,56.06,159.84999999999997,4.84,32919.460883448424,214123.86711509325,1.0,0.004792746113989638,0.44559585492227977,107.0,187.64999999999998,190.0,6.295604435233234,232.5091210259065,1.3465786994819642,0,0,0,0,2,3,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,2,2,3,5,7,12,0,12,0,12,0,12
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_no_signature,none,50,12,50,0,12,0,0,0,0,50,0,0.5874545134400031,0.7313746329999873,0.9791724609000113,49303.98,119851.4,4.86,7841.330929771068,34476.49582514374,1.0,0.009752747252747253,0.6153846153846154,62.5,183.2,190.60999999999999,5.017922291210481,160.14635012637459,1.2422524670328812,0,0,0,3,3,3,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,3,3,3,6,3,9,3,12,0,12,0,12,0,12
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1433266322600093,1.4741789554999798,1.6546980324999936,184.6,468.14999999999986,0.0,4524.555569103889,166739.79634088554,1.0,0.004025157232704402,0.31446540880503143,114.0,191.55,196.51,6.542871169813225,315.70932089937037,43.82735591195332,0,0,0,5,7,12,26,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,5,5,7,12,12,24,26,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_no_overlap,type_feat32,50,20,50,0,20,0,0,0,0,50,0,0.9164851535399964,0.9856401920000337,1.0296490216000223,102.4,235.04999999999995,20.14,9073.856090037973,225772.26565701465,1.0,0.004842931937172775,0.4293193717277487,114.0,191.55,196.51,6.305957685861177,236.1790181623032,3.7385612984288406,0,0,0,0,2,5,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,2,2,5,7,13,20,0,20,0,20,0,20
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_no_signature,none,50,20,50,0,20,0,0,0,0,50,0,0.3901581991200214,0.3082555520000483,0.9557352506500079,16854.9,77780.7,20.14,3234.164458199789,9850.065349514725,1.0,0.018459119496855345,0.8490566037735849,4.5,135.54999999999995,162.02,5.446541647803406,118.75637022642094,3.9348873584914665,0,0,0,9,6,2,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,9,9,6,15,2,17,3,20,0,20,0,20,0,20
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.3910638212999675,1.583477930000015,1.9860682351499916,367.58,861.8999999999996,0.0,2361.5041326556734,72499.57207310546,1.0,0.003154761904761905,0.2976190476190476,125.5,192.55,193.51,6.649452404763186,337.25820613690126,76.74888353570809,0,0,0,3,6,11,30,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,3,3,6,9,11,20,30,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_no_overlap,type_feat32,50,34,50,0,34,0,0,0,0,50,0,0.9751822913799947,1.07967887500007,1.120357907600038,211.12,494.75,68.24,4550.27291227005,255063.9200514238,1.0,0.0036631016042780753,0.3689839572192513,125.5,192.55,193.51,6.513897534775428,249.59583546523936,11.148092711229818,0,0,0,1,2,6,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,2,3,6,9,25,34,0,34,0,34,0,34
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_no_signature,none,50,34,50,0,34,0,0,0,0,50,0,0.380175241399993,0.3535143914999139,1.0709382270502033,21204.72,84337.29999999999,68.26,1607.020779907276,3769.4002936226902,1.0,0.0193801652892562,0.7603305785123967,3.0,161.1,188.68999999999994,5.561793958680607,142.62340044627794,14.473806743801806,0,0,0,21,6,4,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,21,21,6,27,4,31,3,34,0,34,0,34,0,34
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,k_hop,20,hybrid,neural_component,type_rel_feat32,50,49,50,0,49,0,0,0,0,47,0,3.55654108810013,1.5155790335002166,13.3294470572011,59803.44,330178.85,223.06,5541.257530231965,1471214.2048198553,10.02,0.06911475409836065,0.3346416929529273,1174.0,1931.6,1974.2399999999998,17.80312755736155,1443.7507103689536,13.848096229460188,0,0,0,25,6,5,3,8,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,25,25,6,31,5,36,3,39,8,47,2,49,0,49
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,k_hop,50,hybrid,neural_component,type_rel_feat32,50,46,50,0,46,0,0,0,1,43,1,6.076628400100454,2.5342384160030633,16.537934899001446,144514.12,501407.84999999986,883.94,2640.603200542389,439753.09023608046,28.64,0.08901282051282051,0.2301109806695385,1804.0,1991.1000000000001,1995.5700000000002,20.745666474445336,1789.3918173398654,158.24549038463888,0,0,0,15,11,3,1,12,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,15,15,11,26,3,29,1,30,12,42,4,46,0,46
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,k_hop,100,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,1,47,1,8.014826570119768,6.254912668999168,21.37204445855386,105039.0,414027.79999999976,700.36,1070.1405210548678,167549.91293094412,51.64,0.168472049689441,0.24342208835182153,1854.5,1992.75,1997.02,36.23758104349803,2321.841413360145,167.2351612112111,0,0,0,14,5,6,9,11,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,14,14,5,19,6,25,9,34,11,45,2,47,0,47
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,degree_k_hop,20,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,1,48,1,3.9439209561598547,0.40348773849927966,21.083092333500645,47418.84,338681.74999999977,403.24,11485.042637047089,1107570.5537569625,10.44,0.07252884615384615,0.2938641015846898,1235.5,1883.9,1936.6999999999998,26.978922499945558,1738.5160891922346,157.59975511538798,0,0,0,30,6,4,3,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,30,30,6,36,4,40,3,43,2,45,2,47,0,47
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,degree_k_hop,50,hybrid,neural_component,type_rel_feat32,50,45,50,0,45,0,0,0,3,46,3,7.664773112059847,6.960740774002261,20.576779460454055,100375.56,450652.8,1084.54,2524.3058858398813,287674.07572131697,26.46,0.11825490196078431,0.2898064083025008,1744.5,1980.65,1987.1,28.94686443166803,2232.2457016732596,272.5821127253832,0,0,0,17,4,3,9,10,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,17,17,4,21,3,24,9,33,10,43,2,45,0,45
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,degree_k_hop,100,hybrid,neural_component,type_rel_feat32,50,44,50,0,44,0,0,0,4,47,4,10.115524442360329,7.3427301199990325,24.987129362099402,170455.86,611333.45,2188.8,1233.0294117894261,116283.20228603884,54.74,0.16915254237288135,0.2625809184112154,1849.5,1992.5500000000002,1996.02,30.255775530478097,2344.7415775989493,512.7512027288273,0,0,0,9,11,3,3,8,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,9,9,11,20,3,23,3,26,8,34,10,44,0,44
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,random_walk,20,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,0,41,0,8.15551235436018,7.949110839502282,16.143386100850147,96322.62,383474.54999999993,236.96,7284.205333875949,832157.2781429964,12.32,0.06502475247524753,0.41618038385847905,1377.0,1904.1999999999998,1935.26,17.63504324285485,2007.907089272332,10.784087549494654,0,0,0,5,6,9,5,12,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,5,5,6,11,9,20,5,25,12,37,10,47,0,47
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,random_walk,50,hybrid,neural_component,type_rel_feat32,50,35,50,0,35,0,0,0,1,32,1,17.03581679267998,16.63219269900037,25.216781549548976,232382.78,530360.7999999999,1415.94,1015.00155271135,199975.03835816038,29.14,0.07814179104477612,0.365119167408311,1778.5,1995.55,1997.51,26.486705511133685,3070.893913283509,107.43011520156217,0,0,0,0,2,1,2,17,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,2,2,1,3,2,5,17,22,13,35,0,35
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,random_walk,100,hybrid,neural_component,type_rel_feat32,50,16,50,0,16,0,0,0,6,14,6,23.701372717099513,22.69281204049912,36.21163987525523,356703.78,534358.0499999999,3011.7,435.124572627142,79104.8820534321,58.56,0.10474744027303755,0.3224677326071012,1927.5,1993.1,1998.02,35.5175495836413,3702.1964724777727,342.4063802695846,0,0,0,0,0,0,1,4,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,11,16,0,16
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,single,20,hybrid,neural_component,type_rel_feat32,50,49,50,0,49,0,0,0,0,46,0,1.4063314988596902,0.2110751704994982,7.882146089549758,33855.8,205001.34999999957,75.3,2650.936647232555,1034951.5471681829,1.0,0.02505,0.575,8.5,187.5999999999998,922.2799999999982,16.879081987735844,870.6116481873778,8.345538599928659,0,0,0,39,2,3,3,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,39,39,2,41,3,44,3,47,2,49,0,49,0,49
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,single,50,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,48,0,0.9904441844599206,0.25951283250014967,6.116852133598785,21186.04,41678.09999999999,150.82,2072.964815540429,138459.02210050938,1.0,0.031161764705882358,0.6911764705882353,6.5,116.34999999999972,834.3199999999975,18.965703661706357,708.5204085294529,19.7473741616651,0,0,0,42,4,0,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,42,42,4,46,0,46,2,48,2,50,0,50,0,50
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,single,100,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.9658010182404542,0.4045152140006394,10.887234045100543,42705.8,253482.59999999963,203.3,681.2879126255918,407513.300828562,1.0,0.029000000000000005,0.6666666666666666,4.5,119.54999999999994,404.1899999999999,35.57986253338944,1278.0355846669893,32.49842749331341,0,0,0,43,0,0,4,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,43,43,0,43,0,43,4,47,2,49,1,50,0,50
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,multi_coarse,20,hybrid,neural_component,type_rel_feat32,50,0,50,0,0,0,0,0,0,41,0,15.710625077840524,15.611277820001305,17.15159893175214,358869.68,561598.75,0.0,1336.8045567645727,1294572.6812355751,4.18,0.014256666666666667,0.5057222222222222,723.5,1544.6499999999999,1859.3399999999997,17.343998760006798,2618.4375129734203,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,multi_coarse,50,hybrid,neural_component,type_rel_feat32,50,0,50,0,0,0,0,0,0,41,0,15.668299057020013,15.556527202500547,17.32929432139963,496684.3,620873.75,0.0,184.63896930973897,989909.0346778961,4.4,0.013850000000000001,0.5097222222222222,621.5,1395.75,1795.3,20.32108406012412,2611.383176170002,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
