source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,random_walk,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1146484678399429,0.10828331749985409,0.2643457362498337,4586.22,10424.949999999999,51.3,382.99715701721243,350.29621794656134,5.4,0.7075,0.6369132653061225,10.0,17.549999999999997,19.0,0.4029268000164978,36.968495778553134,3.977385592855041,2,17,20,11,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,17,19,20,39,11,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,random_walk,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1908240379200106,0.1809905420002451,0.319527384549815,6901.22,11233.3,103.04,191.3465338904471,150.1642023808388,8.76,0.7779329608938548,0.5913928405548518,15.0,20.0,20.0,0.4242366480485549,48.22159759219201,5.081206296079106,1,1,16,32,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,16,18,32,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,single,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.01972164653989239,0.014766553999834287,0.029501277450140084,232.88,1214.349999999994,20.3,968.3476436896437,1526.7986485606277,1.0,0.4444444444444444,0.9259259259259259,1.0,2.549999999999997,6.039999999999992,0.30544396295058335,11.955567722183062,6.305216111050632,47,2,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,47,2,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,single,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.025366855460042644,0.021375368500002878,0.03835593049996077,152.56,54.0,50.18,393.9766624497476,541.9220989614886,1.0,0.46923076923076923,0.9615384615384616,1.0,1.5499999999999972,3.509999999999998,0.37631686539568293,12.297390730780604,12.093816442337321,48,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,single,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.032699252819966204,0.02989385849991777,0.04999787090005155,202.98,107.0,100.56,195.86850691086187,240.8777481301906,1.0,0.46923076923076923,0.9615384615384616,1.0,1.0,3.509999999999998,0.4292414615485121,13.950192615372824,17.491396634594683,48,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_label,20,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,31,0,0.2813631643399367,0.3197573729994474,0.402881368949852,15017.26,18859.15,0.0,392.5388061677945,371.7234085683201,2.58,0.11075000000000002,0.4218333333333333,16.0,20.0,20.0,0.3395360200192954,70.34079108498418,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_label,50,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,20,0,0.254494882400013,0.23506661550027275,0.362069243599808,12473.7,18914.9,0.0,258.55101105810724,164.62005527225747,5.26,0.25625,0.4508253968253968,19.0,20.0,20.0,0.3667666199726227,63.62372060000325,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_label,100,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,8,0,0.2235892397399948,0.2235347009996076,0.35340282195020334,9913.62,18717.3,0.0,179.68897319646905,98.85087878773948,6.9,0.32975,0.44072168109668114,19.0,20.0,20.0,0.38891173997399164,55.8973099349987,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_structure,20,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.1251173216799907,0.11252507899985176,0.19678028599942082,990.92,5890.8,19.78,1006.0291697425381,1785.77909066861,2.92,0.413,0.8573333333333334,4.5,16.19999999999999,18.509999999999998,0.31615875995157694,25.248777270023766,6.030553149973912,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_structure,50,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.14566309701992394,0.13030626649992882,0.21902090079986458,1258.1,5914.049999999999,50.22,390.48301444700417,573.8644614417695,4.8,0.5615,0.7613234126984127,9.0,19.0,20.0,0.35851197998454154,27.79422456998418,8.621549684996808,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,negative_structure,100,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.19286024097998053,0.17218294799999967,0.27117393744954366,1100.0,3126.75,100.7,196.42974270374853,218.07517138822814,6.58,0.65225,0.6833814935064935,13.0,18.099999999999994,20.0,0.5191772399939509,32.96425381999825,15.250806424996881,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,k_hop,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.01568912749998617,0.015039172999991024,0.01691089744998635,68.96,22.549999999999997,19.92,981.1293167183245,1849.1190566055293,2.5,0.8098039215686273,0.7607843137254902,2.5,6.549999999999997,7.509999999999998,5.9547695293798935,8.617214019607797,6.764283529398252,49,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,k_hop,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03244360062004034,0.021005505500056643,0.07353789290017398,719.58,2836.8499999999995,50.64,389.93211051296043,524.5702105295032,5.16,0.9523809523809523,0.48834089191232044,7.0,14.0,16.019999999999996,7.036712936500378,16.751399888898092,8.997489492086306,39,9,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,39,9,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,k_hop,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06640332377997765,0.06848507500012602,0.155084291000071,1882.82,5983.700000000001,100.42,196.56195436404028,161.60755418118455,6.7,0.9409638554216867,0.4587662337662338,9.0,16.549999999999997,18.019999999999996,10.08052795181499,27.919542566262106,12.082459710832866,23,21,6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,21,44,6,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.019897988040015663,0.014766832499844895,0.051159825050081056,339.3,2716.3499999999995,19.52,1034.613929971989,1873.8357314103932,2.86,0.8620689655172413,0.75,3.0,8.549999999999997,16.54999999999999,5.525007155166224,11.353643793113562,5.79979417241718,43,6,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,6,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03644056022000768,0.021160462999887386,0.09389036549999899,915.72,3053.1499999999996,50.24,393.2588100015283,468.44014627930875,5.22,0.9514705882352942,0.5276610644257703,6.0,12.0,14.509999999999998,6.777716882328043,18.58708775000316,8.207441823531902,36,10,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,10,46,4,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06630466549995617,0.05484896049983945,0.16194943384981558,1600.78,6016.049999999999,100.5,196.6979133101192,195.91555193981247,6.94,0.9506024096385542,0.47169152801682923,10.0,17.0,19.0,9.597898783124082,28.25892920479298,11.683640373493871,24,20,5,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,20,44,5,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.02980041200002688,0.01571617650006374,0.06678638184982898,915.12,3116.95,20.58,960.2834913608131,1742.0336520106953,2.98,0.8211267605633802,0.7401408450704225,4.0,13.099999999999994,17.059999999999988,5.84103264784805,16.003139929593168,4.983065704228581,31,17,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,31,17,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.08848440170000686,0.0641385444999969,0.17003721800008406,3324.52,6696.0,52.02,384.4180196325446,400.5423949776999,5.62,0.8701680672268908,0.6497599039615846,7.5,16.549999999999997,19.019999999999996,7.291959579824757,32.16370953782261,5.014610504197074,4,27,15,4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,27,31,15,46,4,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.14404390424000213,0.1425354589998733,0.25509861305013143,5292.06,11264.2,103.06,191.42097406964717,156.4590905007794,8.04,0.871,0.5928328523328523,12.0,17.549999999999997,19.509999999999998,9.284365426663802,41.89315433333377,6.121480413333605,1,8,31,10,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,8,9,31,40,10,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,single,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.015938702139983434,0.013884859500080893,0.02262282550010468,64.02,21.549999999999997,20.2,981.3979733599734,1783.293152370265,1.0,0.4843137254901961,0.9803921568627451,1.0,1.5499999999999972,3.019999999999996,5.252237509814543,9.169918921561118,6.456259647050091,49,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,single,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.02372396545998072,0.021056135500089113,0.035574337899822686,106.72,55.0,50.2,392.6835801475788,585.2383819851306,1.0,0.4843137254901961,0.9803921568627451,1.0,1.0,2.019999999999996,7.492816529386747,11.738830999993475,11.519958666654288,49,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
