method,query_id,target_query_size,seed_k,seed_fullcov,seed_recall
pagerank,k_hop_q20_15,20,50,False,0.5555555555555556
pagerank,k_hop_q20_15,20,100,False,0.8888888888888888
pagerank,k_hop_q20_16,20,20,False,0.0
pagerank,k_hop_q20_16,20,50,False,0.0
pagerank,k_hop_q20_16,20,100,False,0.0
pagerank,k_hop_q20_17,20,20,False,0.2222222222222222
pagerank,k_hop_q20_17,20,50,False,0.5555555555555556
pagerank,k_hop_q20_17,20,100,False,0.6666666666666666
pagerank,k_hop_q20_18,20,20,False,0.25
pagerank,k_hop_q20_18,20,50,False,0.5
pagerank,k_hop_q20_18,20,100,False,0.75
pagerank,k_hop_q20_19,20,20,False,0.09090909090909091
pagerank,k_hop_q20_19,20,50,False,0.18181818181818182
pagerank,k_hop_q20_19,20,100,False,0.45454545454545453
pagerank,k_hop_q20_20,20,20,False,0.1
pagerank,k_hop_q20_20,20,50,False,0.3
pagerank,k_hop_q20_20,20,100,False,0.9
pagerank,k_hop_q20_21,20,20,False,0.0
pagerank,k_hop_q20_21,20,50,False,0.1
pagerank,k_hop_q20_21,20,100,False,0.3
pagerank,k_hop_q20_22,20,20,False,0.125
pagerank,k_hop_q20_22,20,50,False,0.375
pagerank,k_hop_q20_22,20,100,False,0.625
pagerank,k_hop_q20_23,20,20,False,0.16666666666666666
pagerank,k_hop_q20_23,20,50,False,0.5833333333333334
pagerank,k_hop_q20_23,20,100,False,0.75
pagerank,k_hop_q20_24,20,20,False,0.0
pagerank,k_hop_q20_24,20,50,False,0.4
pagerank,k_hop_q20_24,20,100,False,0.9
pagerank,k_hop_q20_25,20,20,False,0.0
pagerank,k_hop_q20_25,20,50,False,0.0
pagerank,k_hop_q20_25,20,100,False,0.0
pagerank,k_hop_q20_26,20,20,False,0.0
pagerank,k_hop_q20_26,20,50,False,0.25
pagerank,k_hop_q20_26,20,100,False,0.5
pagerank,k_hop_q20_27,20,20,False,0.3333333333333333
pagerank,k_hop_q20_27,20,50,False,0.3333333333333333
pagerank,k_hop_q20_27,20,100,False,0.3333333333333333
pagerank,k_hop_q20_28,20,20,False,0.0
pagerank,k_hop_q20_28,20,50,False,0.3333333333333333
pagerank,k_hop_q20_28,20,100,False,0.3333333333333333
pagerank,k_hop_q20_29,20,20,False,0.0
pagerank,k_hop_q20_29,20,50,False,0.25
pagerank,k_hop_q20_29,20,100,False,0.75
pagerank,k_hop_q20_30,20,20,False,0.0
pagerank,k_hop_q20_30,20,50,False,0.0
pagerank,k_hop_q20_30,20,100,False,0.5
pagerank,k_hop_q20_31,20,20,False,0.1111111111111111
pagerank,k_hop_q20_31,20,50,False,0.4444444444444444
pagerank,k_hop_q20_31,20,100,False,0.7777777777777778
pagerank,k_hop_q20_32,20,20,False,0.6666666666666666
pagerank,k_hop_q20_32,20,50,False,0.6666666666666666
pagerank,k_hop_q20_32,20,100,True,1.0
pagerank,k_hop_q20_33,20,20,False,0.0
pagerank,k_hop_q20_33,20,50,False,0.0
pagerank,k_hop_q20_33,20,100,False,0.0
pagerank,k_hop_q20_34,20,20,False,0.3333333333333333
pagerank,k_hop_q20_34,20,50,False,0.4444444444444444
pagerank,k_hop_q20_34,20,100,False,0.5555555555555556
pagerank,k_hop_q20_35,20,20,False,0.0
pagerank,k_hop_q20_35,20,50,False,0.5
pagerank,k_hop_q20_35,20,100,True,1.0
pagerank,k_hop_q20_36,20,20,False,0.0
pagerank,k_hop_q20_36,20,50,False,0.25
pagerank,k_hop_q20_36,20,100,True,1.0
pagerank,k_hop_q20_37,20,20,False,0.0
pagerank,k_hop_q20_37,20,50,False,0.36363636363636365
pagerank,k_hop_q20_37,20,100,False,0.7272727272727273
pagerank,k_hop_q20_38,20,20,False,0.0
pagerank,k_hop_q20_38,20,50,False,0.0
pagerank,k_hop_q20_38,20,100,False,0.5
pagerank,k_hop_q20_39,20,20,False,0.2857142857142857
pagerank,k_hop_q20_39,20,50,False,0.2857142857142857
pagerank,k_hop_q20_39,20,100,False,0.42857142857142855
pagerank,k_hop_q20_40,20,20,False,0.0
pagerank,k_hop_q20_40,20,50,False,0.2
pagerank,k_hop_q20_40,20,100,False,0.6
pagerank,k_hop_q20_41,20,20,False,0.3333333333333333
pagerank,k_hop_q20_41,20,50,False,0.6666666666666666
pagerank,k_hop_q20_41,20,100,False,0.6666666666666666
pagerank,k_hop_q20_42,20,20,False,0.1875
pagerank,k_hop_q20_42,20,50,False,0.375
pagerank,k_hop_q20_42,20,100,False,0.625
pagerank,k_hop_q20_43,20,20,False,0.0
pagerank,k_hop_q20_43,20,50,False,0.0
pagerank,k_hop_q20_43,20,100,False,0.5
pagerank,k_hop_q20_44,20,20,False,0.5
pagerank,k_hop_q20_44,20,50,False,0.75
pagerank,k_hop_q20_44,20,100,False,0.875
pagerank,k_hop_q20_45,20,20,False,0.0
pagerank,k_hop_q20_45,20,50,False,0.25
pagerank,k_hop_q20_45,20,100,False,0.5
pagerank,k_hop_q20_46,20,20,False,0.16666666666666666
pagerank,k_hop_q20_46,20,50,False,0.25
pagerank,k_hop_q20_46,20,100,False,0.8333333333333334
pagerank,k_hop_q20_47,20,20,False,0.25
pagerank,k_hop_q20_47,20,50,False,0.25
pagerank,k_hop_q20_47,20,100,False,0.25
pagerank,k_hop_q20_48,20,20,False,0.16666666666666666
pagerank,k_hop_q20_48,20,50,False,0.3333333333333333
pagerank,k_hop_q20_48,20,100,False,0.5
pagerank,k_hop_q20_49,20,20,False,0.0
pagerank,k_hop_q20_49,20,50,False,0.14285714285714285
pagerank,k_hop_q20_49,20,100,False,0.14285714285714285
pagerank,k_hop_q20_50,20,20,False,0.0
pagerank,k_hop_q20_50,20,50,False,0.45454545454545453
pagerank,k_hop_q20_50,20,100,False,0.7272727272727273
pagerank,k_hop_q20_51,20,20,False,0.0
pagerank,k_hop_q20_51,20,50,False,0.1
pagerank,k_hop_q20_51,20,100,False,0.6
pagerank,k_hop_q20_52,20,20,False,0.14285714285714285
pagerank,k_hop_q20_52,20,50,False,0.42857142857142855
pagerank,k_hop_q20_52,20,100,False,0.8571428571428571
pagerank,k_hop_q20_53,20,20,False,0.14285714285714285
pagerank,k_hop_q20_53,20,50,False,0.42857142857142855
pagerank,k_hop_q20_53,20,100,False,0.8571428571428571
pagerank,k_hop_q20_54,20,20,False,0.0
pagerank,k_hop_q20_54,20,50,False,0.0
pagerank,k_hop_q20_54,20,100,False,0.0
pagerank,k_hop_q20_55,20,20,False,0.25
pagerank,k_hop_q20_55,20,50,False,0.5
pagerank,k_hop_q20_55,20,100,False,0.75
pagerank,k_hop_q20_56,20,20,False,0.0
pagerank,k_hop_q20_56,20,50,False,0.25
pagerank,k_hop_q20_56,20,100,True,1.0
pagerank,k_hop_q20_57,20,20,False,0.0
pagerank,k_hop_q20_57,20,50,False,0.0
pagerank,k_hop_q20_57,20,100,False,0.0
pagerank,k_hop_q20_58,20,20,False,0.0
pagerank,k_hop_q20_58,20,50,False,0.2
pagerank,k_hop_q20_58,20,100,False,0.4
pagerank,k_hop_q20_59,20,20,False,0.16666666666666666
pagerank,k_hop_q20_59,20,50,False,0.16666666666666666
pagerank,k_hop_q20_59,20,100,False,0.3333333333333333
pagerank,k_hop_q20_60,20,20,False,0.25
pagerank,k_hop_q20_60,20,50,False,0.25
pagerank,k_hop_q20_60,20,100,False,0.5
pagerank,k_hop_q20_61,20,20,False,0.0
pagerank,k_hop_q20_61,20,50,False,0.5
pagerank,k_hop_q20_61,20,100,True,1.0
pagerank,k_hop_q20_62,20,20,False,0.0
pagerank,k_hop_q20_62,20,50,False,0.0
pagerank,k_hop_q20_62,20,100,False,0.25
pagerank,k_hop_q20_63,20,20,False,0.14285714285714285
pagerank,k_hop_q20_63,20,50,False,0.2857142857142857
pagerank,k_hop_q20_63,20,100,False,0.5714285714285714
pagerank,k_hop_q20_64,20,20,False,0.0
pagerank,k_hop_q20_64,20,50,False,0.0
pagerank,k_hop_q20_64,20,100,False,0.6666666666666666
pagerank,k_hop_q20_65,20,20,False,0.0
pagerank,k_hop_q20_65,20,50,False,0.0
pagerank,k_hop_q20_65,20,100,False,0.0
pagerank,k_hop_q20_66,20,20,False,0.0
pagerank,k_hop_q20_66,20,50,False,0.0
pagerank,k_hop_q20_66,20,100,True,1.0
pagerank,k_hop_q20_67,20,20,False,0.0
pagerank,k_hop_q20_67,20,50,False,0.0
pagerank,k_hop_q20_67,20,100,False,0.0
pagerank,k_hop_q20_68,20,20,False,0.0
pagerank,k_hop_q20_68,20,50,False,0.0
pagerank,k_hop_q20_68,20,100,False,0.6666666666666666
pagerank,k_hop_q20_69,20,20,False,0.25
pagerank,k_hop_q20_69,20,50,False,0.5
pagerank,k_hop_q20_69,20,100,False,0.75
pagerank,k_hop_q20_70,20,20,False,0.5
pagerank,k_hop_q20_70,20,50,True,1.0
pagerank,k_hop_q20_70,20,100,True,1.0
pagerank,k_hop_q20_71,20,20,False,0.16666666666666666
pagerank,k_hop_q20_71,20,50,False,0.3333333333333333
pagerank,k_hop_q20_71,20,100,False,0.3333333333333333
pagerank,k_hop_q20_72,20,20,False,0.25
pagerank,k_hop_q20_72,20,50,False,0.5
pagerank,k_hop_q20_72,20,100,False,0.75
pagerank,k_hop_q20_73,20,20,False,0.0
pagerank,k_hop_q20_73,20,50,False,0.25
pagerank,k_hop_q20_73,20,100,False,0.375
pagerank,k_hop_q20_74,20,20,False,0.0
pagerank,k_hop_q20_74,20,50,False,0.0
pagerank,k_hop_q20_74,20,100,False,0.0
pagerank,k_hop_q20_75,20,20,False,0.2727272727272727
pagerank,k_hop_q20_75,20,50,False,0.45454545454545453
pagerank,k_hop_q20_75,20,100,False,0.7272727272727273
pagerank,k_hop_q20_76,20,20,False,0.1111111111111111
pagerank,k_hop_q20_76,20,50,False,0.2222222222222222
pagerank,k_hop_q20_76,20,100,False,0.6666666666666666
pagerank,k_hop_q20_77,20,20,False,0.18181818181818182
pagerank,k_hop_q20_77,20,50,False,0.5454545454545454
pagerank,k_hop_q20_77,20,100,False,0.8181818181818182
pagerank,k_hop_q20_78,20,20,False,0.0
pagerank,k_hop_q20_78,20,50,False,0.0
pagerank,k_hop_q20_78,20,100,False,0.0
pagerank,k_hop_q20_79,20,20,False,0.0
pagerank,k_hop_q20_79,20,50,False,0.3333333333333333
pagerank,k_hop_q20_79,20,100,False,0.6666666666666666
pagerank,k_hop_q20_80,20,20,False,0.1111111111111111
pagerank,k_hop_q20_80,20,50,False,0.4444444444444444
pagerank,k_hop_q20_80,20,100,False,0.7777777777777778
pagerank,k_hop_q20_81,20,20,False,0.5
pagerank,k_hop_q20_81,20,50,False,0.5
pagerank,k_hop_q20_81,20,100,False,0.5
pagerank,k_hop_q20_82,20,20,False,0.4444444444444444
pagerank,k_hop_q20_82,20,50,False,0.6666666666666666
pagerank,k_hop_q20_82,20,100,False,0.6666666666666666
pagerank,k_hop_q20_83,20,20,False,0.0
pagerank,k_hop_q20_83,20,50,False,0.14285714285714285
pagerank,k_hop_q20_83,20,100,False,0.42857142857142855
pagerank,k_hop_q20_84,20,20,False,0.08333333333333333
pagerank,k_hop_q20_84,20,50,False,0.4166666666666667
pagerank,k_hop_q20_84,20,100,False,0.75
pagerank,k_hop_q20_85,20,20,False,0.0
pagerank,k_hop_q20_85,20,50,False,0.0
pagerank,k_hop_q20_85,20,100,False,0.0
pagerank,k_hop_q20_86,20,20,False,0.0
pagerank,k_hop_q20_86,20,50,False,0.0
pagerank,k_hop_q20_86,20,100,False,0.6
pagerank,k_hop_q20_87,20,20,False,0.2857142857142857
pagerank,k_hop_q20_87,20,50,False,0.42857142857142855
pagerank,k_hop_q20_87,20,100,False,0.7142857142857143
pagerank,k_hop_q20_88,20,20,False,0.07692307692307693
pagerank,k_hop_q20_88,20,50,False,0.23076923076923078
pagerank,k_hop_q20_88,20,100,False,0.6153846153846154
pagerank,k_hop_q20_89,20,20,False,0.2
pagerank,k_hop_q20_89,20,50,False,0.2
pagerank,k_hop_q20_89,20,100,False,0.4
pagerank,k_hop_q20_90,20,20,False,0.1111111111111111
pagerank,k_hop_q20_90,20,50,False,0.3333333333333333
pagerank,k_hop_q20_90,20,100,False,0.5555555555555556
pagerank,k_hop_q20_91,20,20,False,0.0
pagerank,k_hop_q20_91,20,50,False,0.0
pagerank,k_hop_q20_91,20,100,False,0.0
pagerank,k_hop_q20_92,20,20,False,0.0
pagerank,k_hop_q20_92,20,50,False,0.16666666666666666
pagerank,k_hop_q20_92,20,100,False,0.16666666666666666
pagerank,k_hop_q20_93,20,20,False,0.0
pagerank,k_hop_q20_93,20,50,False,0.3333333333333333
pagerank,k_hop_q20_93,20,100,False,0.6666666666666666
pagerank,k_hop_q20_94,20,20,False,0.125
pagerank,k_hop_q20_94,20,50,False,0.375
pagerank,k_hop_q20_94,20,100,False,0.625
pagerank,k_hop_q20_95,20,20,False,0.0
pagerank,k_hop_q20_95,20,50,False,0.0
pagerank,k_hop_q20_95,20,100,False,0.0
pagerank,k_hop_q20_96,20,20,False,0.0
pagerank,k_hop_q20_96,20,50,False,0.0
pagerank,k_hop_q20_96,20,100,False,0.5
pagerank,k_hop_q20_97,20,20,False,0.0
pagerank,k_hop_q20_97,20,50,False,0.2
pagerank,k_hop_q20_97,20,100,False,0.2
pagerank,k_hop_q20_98,20,20,False,0.2222222222222222
pagerank,k_hop_q20_98,20,50,False,0.3333333333333333
pagerank,k_hop_q20_98,20,100,False,0.7777777777777778
pagerank,k_hop_q20_99,20,20,False,0.0
pagerank,k_hop_q20_99,20,50,False,0.25
pagerank,k_hop_q20_99,20,100,False,0.75
neighbor_expansion,k_hop_q20_0,20,20,False,0.09090909090909091
neighbor_expansion,k_hop_q20_0,20,50,False,0.7272727272727273
neighbor_expansion,k_hop_q20_0,20,100,False,0.9090909090909091
neighbor_expansion,k_hop_q20_1,20,20,False,0.7142857142857143
neighbor_expansion,k_hop_q20_1,20,50,False,0.7142857142857143
neighbor_expansion,k_hop_q20_1,20,100,False,0.8571428571428571
neighbor_expansion,k_hop_q20_2,20,20,False,0.6666666666666666
neighbor_expansion,k_hop_q20_2,20,50,True,1.0
neighbor_expansion,k_hop_q20_2,20,100,True,1.0
neighbor_expansion,k_hop_q20_3,20,20,False,0.6666666666666666
neighbor_expansion,k_hop_q20_3,20,50,True,1.0
neighbor_expansion,k_hop_q20_3,20,100,True,1.0
neighbor_expansion,k_hop_q20_4,20,20,False,0.2857142857142857
neighbor_expansion,k_hop_q20_4,20,50,False,0.8571428571428571
neighbor_expansion,k_hop_q20_4,20,100,False,0.8571428571428571
neighbor_expansion,k_hop_q20_5,20,20,False,0.8
neighbor_expansion,k_hop_q20_5,20,50,True,1.0
neighbor_expansion,k_hop_q20_5,20,100,True,1.0
neighbor_expansion,k_hop_q20_6,20,20,False,0.5
neighbor_expansion,k_hop_q20_6,20,50,False,0.75
neighbor_expansion,k_hop_q20_6,20,100,True,1.0
neighbor_expansion,k_hop_q20_7,20,20,True,1.0
neighbor_expansion,k_hop_q20_7,20,50,True,1.0
neighbor_expansion,k_hop_q20_7,20,100,True,1.0
neighbor_expansion,k_hop_q20_8,20,20,False,0.75
neighbor_expansion,k_hop_q20_8,20,50,False,0.75
neighbor_expansion,k_hop_q20_8,20,100,True,1.0
neighbor_expansion,k_hop_q20_9,20,20,False,0.625
neighbor_expansion,k_hop_q20_9,20,50,False,0.875
neighbor_expansion,k_hop_q20_9,20,100,True,1.0
neighbor_expansion,k_hop_q20_10,20,20,True,1.0
neighbor_expansion,k_hop_q20_10,20,50,True,1.0
neighbor_expansion,k_hop_q20_10,20,100,True,1.0
neighbor_expansion,k_hop_q20_11,20,20,False,0.5555555555555556
neighbor_expansion,k_hop_q20_11,20,50,False,0.7777777777777778
neighbor_expansion,k_hop_q20_11,20,100,True,1.0
neighbor_expansion,k_hop_q20_12,20,20,False,0.5833333333333334
neighbor_expansion,k_hop_q20_12,20,50,False,0.8333333333333334
neighbor_expansion,k_hop_q20_12,20,100,True,1.0
neighbor_expansion,k_hop_q20_13,20,20,False,0.6363636363636364
neighbor_expansion,k_hop_q20_13,20,50,False,0.7272727272727273
neighbor_expansion,k_hop_q20_13,20,100,False,0.9090909090909091
neighbor_expansion,k_hop_q20_14,20,20,False,0.75
neighbor_expansion,k_hop_q20_14,20,50,True,1.0
neighbor_expansion,k_hop_q20_14,20,100,True,1.0
neighbor_expansion,k_hop_q20_15,20,20,False,0.5384615384615384
neighbor_expansion,k_hop_q20_15,20,50,False,0.7692307692307693
neighbor_expansion,k_hop_q20_15,20,100,True,1.0
neighbor_expansion,k_hop_q20_16,20,20,False,0.375
neighbor_expansion,k_hop_q20_16,20,50,False,0.75
neighbor_expansion,k_hop_q20_16,20,100,False,0.75
neighbor_expansion,k_hop_q20_17,20,20,True,1.0
neighbor_expansion,k_hop_q20_17,20,50,True,1.0
neighbor_expansion,k_hop_q20_17,20,100,True,1.0
neighbor_expansion,k_hop_q20_18,20,20,False,0.45454545454545453
neighbor_expansion,k_hop_q20_18,20,50,True,1.0
neighbor_expansion,k_hop_q20_18,20,100,True,1.0
neighbor_expansion,k_hop_q20_19,20,20,False,0.4
neighbor_expansion,k_hop_q20_19,20,50,True,1.0
neighbor_expansion,k_hop_q20_19,20,100,True,1.0
neighbor_expansion,k_hop_q20_20,20,20,False,0.23529411764705882
neighbor_expansion,k_hop_q20_20,20,50,False,0.5294117647058824
neighbor_expansion,k_hop_q20_20,20,100,False,0.8823529411764706
neighbor_expansion,k_hop_q20_21,20,20,False,0.5
neighbor_expansion,k_hop_q20_21,20,50,True,1.0
neighbor_expansion,k_hop_q20_21,20,100,True,1.0
neighbor_expansion,k_hop_q20_22,20,20,False,0.5
neighbor_expansion,k_hop_q20_22,20,50,False,0.75
neighbor_expansion,k_hop_q20_22,20,100,True,1.0
neighbor_expansion,k_hop_q20_23,20,20,False,0.3333333333333333
neighbor_expansion,k_hop_q20_23,20,50,False,0.5555555555555556
neighbor_expansion,k_hop_q20_23,20,100,True,1.0
neighbor_expansion,k_hop_q20_24,20,20,False,0.45454545454545453
neighbor_expansion,k_hop_q20_24,20,50,False,0.6363636363636364
neighbor_expansion,k_hop_q20_24,20,100,False,0.9090909090909091
neighbor_expansion,k_hop_q20_25,20,20,False,0.3333333333333333
neighbor_expansion,k_hop_q20_25,20,50,False,0.9166666666666666
neighbor_expansion,k_hop_q20_25,20,100,True,1.0
neighbor_expansion,k_hop_q20_26,20,20,False,0.5
neighbor_expansion,k_hop_q20_26,20,50,False,0.8333333333333334
neighbor_expansion,k_hop_q20_26,20,100,True,1.0
neighbor_expansion,k_hop_q20_27,20,20,True,1.0
neighbor_expansion,k_hop_q20_27,20,50,True,1.0
neighbor_expansion,k_hop_q20_27,20,100,True,1.0
neighbor_expansion,k_hop_q20_28,20,20,False,0.14285714285714285
neighbor_expansion,k_hop_q20_28,20,50,False,0.42857142857142855
neighbor_expansion,k_hop_q20_28,20,100,True,1.0
neighbor_expansion,k_hop_q20_29,20,20,False,0.7142857142857143
neighbor_expansion,k_hop_q20_29,20,50,False,0.7142857142857143
neighbor_expansion,k_hop_q20_29,20,100,False,0.8571428571428571
neighbor_expansion,k_hop_q20_30,20,20,False,0.3333333333333333
neighbor_expansion,k_hop_q20_30,20,50,False,0.8333333333333334
neighbor_expansion,k_hop_q20_30,20,100,False,0.8333333333333334
neighbor_expansion,k_hop_q20_31,20,20,False,0.75
neighbor_expansion,k_hop_q20_31,20,50,False,0.75
neighbor_expansion,k_hop_q20_31,20,100,True,1.0
neighbor_expansion,k_hop_q20_32,20,20,False,0.3
neighbor_expansion,k_hop_q20_32,20,50,False,0.6
neighbor_expansion,k_hop_q20_32,20,100,False,0.9
neighbor_expansion,k_hop_q20_33,20,20,False,0.2
neighbor_expansion,k_hop_q20_33,20,50,False,0.8
neighbor_expansion,k_hop_q20_33,20,100,False,0.8
neighbor_expansion,k_hop_q20_34,20,20,True,1.0
neighbor_expansion,k_hop_q20_34,20,50,True,1.0
neighbor_expansion,k_hop_q20_34,20,100,True,1.0
neighbor_expansion,k_hop_q20_35,20,20,False,0.8
neighbor_expansion,k_hop_q20_35,20,50,False,0.8
neighbor_expansion,k_hop_q20_35,20,100,True,1.0
neighbor_expansion,k_hop_q20_36,20,20,False,0.5
neighbor_expansion,k_hop_q20_36,20,50,False,0.75
neighbor_expansion,k_hop_q20_36,20,100,True,1.0
neighbor_expansion,k_hop_q20_37,20,20,True,1.0
neighbor_expansion,k_hop_q20_37,20,50,True,1.0
neighbor_expansion,k_hop_q20_37,20,100,True,1.0
neighbor_expansion,k_hop_q20_38,20,20,False,0.5
neighbor_expansion,k_hop_q20_38,20,50,False,0.5
neighbor_expansion,k_hop_q20_38,20,100,False,0.75
neighbor_expansion,k_hop_q20_39,20,20,True,1.0
neighbor_expansion,k_hop_q20_39,20,50,True,1.0
neighbor_expansion,k_hop_q20_39,20,100,True,1.0
neighbor_expansion,k_hop_q20_40,20,20,False,0.1
neighbor_expansion,k_hop_q20_40,20,50,False,0.8
neighbor_expansion,k_hop_q20_40,20,100,False,0.8
neighbor_expansion,k_hop_q20_41,20,20,False,0.8
neighbor_expansion,k_hop_q20_41,20,50,True,1.0
neighbor_expansion,k_hop_q20_41,20,100,True,1.0
neighbor_expansion,k_hop_q20_42,20,20,True,1.0
neighbor_expansion,k_hop_q20_42,20,50,True,1.0
neighbor_expansion,k_hop_q20_42,20,100,True,1.0
neighbor_expansion,k_hop_q20_43,20,20,False,0.5
neighbor_expansion,k_hop_q20_43,20,50,True,1.0
neighbor_expansion,k_hop_q20_43,20,100,True,1.0
neighbor_expansion,k_hop_q20_44,20,20,False,0.25
neighbor_expansion,k_hop_q20_44,20,50,True,1.0
neighbor_expansion,k_hop_q20_44,20,100,True,1.0
neighbor_expansion,k_hop_q20_45,20,20,False,0.6666666666666666
neighbor_expansion,k_hop_q20_45,20,50,False,0.8333333333333334
neighbor_expansion,k_hop_q20_45,20,100,True,1.0
neighbor_expansion,k_hop_q20_46,20,20,False,0.5
neighbor_expansion,k_hop_q20_46,20,50,False,0.75
neighbor_expansion,k_hop_q20_46,20,100,True,1.0
neighbor_expansion,k_hop_q20_47,20,20,False,0.5
neighbor_expansion,k_hop_q20_47,20,50,False,0.8333333333333334
neighbor_expansion,k_hop_q20_47,20,100,True,1.0
neighbor_expansion,k_hop_q20_48,20,20,False,0.16666666666666666
neighbor_expansion,k_hop_q20_48,20,50,False,0.3333333333333333
neighbor_expansion,k_hop_q20_48,20,100,False,0.9166666666666666
neighbor_expansion,k_hop_q20_49,20,20,False,0.2857142857142857
neighbor_expansion,k_hop_q20_49,20,50,False,0.42857142857142855
neighbor_expansion,k_hop_q20_49,20,100,False,0.7142857142857143
neighbor_expansion,k_hop_q20_50,20,20,False,0.5
neighbor_expansion,k_hop_q20_50,20,50,True,1.0
neighbor_expansion,k_hop_q20_50,20,100,True,1.0
neighbor_expansion,k_hop_q20_51,20,20,False,0.5
neighbor_expansion,k_hop_q20_51,20,50,False,0.75
neighbor_expansion,k_hop_q20_51,20,100,True,1.0
neighbor_expansion,k_hop_q20_52,20,20,False,0.16666666666666666
neighbor_expansion,k_hop_q20_52,20,50,False,0.5
neighbor_expansion,k_hop_q20_52,20,100,False,0.5
neighbor_expansion,k_hop_q20_53,20,20,False,0.6
neighbor_expansion,k_hop_q20_53,20,50,False,0.6
neighbor_expansion,k_hop_q20_53,20,100,True,1.0
neighbor_expansion,k_hop_q20_54,20,20,False,0.5
neighbor_expansion,k_hop_q20_54,20,50,True,1.0
neighbor_expansion,k_hop_q20_54,20,100,True,1.0
neighbor_expansion,k_hop_q20_55,20,20,False,0.0
neighbor_expansion,k_hop_q20_55,20,50,False,0.4
neighbor_expansion,k_hop_q20_55,20,100,False,0.6
neighbor_expansion,k_hop_q20_56,20,20,True,1.0
neighbor_expansion,k_hop_q20_56,20,50,True,1.0
neighbor_expansion,k_hop_q20_56,20,100,True,1.0
neighbor_expansion,k_hop_q20_57,20,20,False,0.16666666666666666
neighbor_expansion,k_hop_q20_57,20,50,False,0.5
neighbor_expansion,k_hop_q20_57,20,100,False,0.8333333333333334
neighbor_expansion,k_hop_q20_58,20,20,False,0.75
neighbor_expansion,k_hop_q20_58,20,50,True,1.0
neighbor_expansion,k_hop_q20_58,20,100,True,1.0
neighbor_expansion,k_hop_q20_59,20,20,False,0.0
neighbor_expansion,k_hop_q20_59,20,50,False,0.3333333333333333
neighbor_expansion,k_hop_q20_59,20,100,True,1.0
neighbor_expansion,k_hop_q20_60,20,20,False,0.3
neighbor_expansion,k_hop_q20_60,20,50,False,0.9
neighbor_expansion,k_hop_q20_60,20,100,True,1.0
neighbor_expansion,k_hop_q20_61,20,20,False,0.7142857142857143
neighbor_expansion,k_hop_q20_61,20,50,False,0.8571428571428571
neighbor_expansion,k_hop_q20_61,20,100,True,1.0
neighbor_expansion,k_hop_q20_62,20,20,False,0.4
neighbor_expansion,k_hop_q20_62,20,50,False,0.6
neighbor_expansion,k_hop_q20_62,20,100,False,0.8
neighbor_expansion,k_hop_q20_63,20,20,False,0.35714285714285715
neighbor_expansion,k_hop_q20_63,20,50,False,0.7142857142857143
neighbor_expansion,k_hop_q20_63,20,100,True,1.0
neighbor_expansion,k_hop_q20_64,20,20,False,0.4
neighbor_expansion,k_hop_q20_64,20,50,False,0.6
neighbor_expansion,k_hop_q20_64,20,100,False,0.9
neighbor_expansion,k_hop_q20_65,20,20,False,0.6666666666666666
neighbor_expansion,k_hop_q20_65,20,50,True,1.0
neighbor_expansion,k_hop_q20_65,20,100,True,1.0
neighbor_expansion,k_hop_q20_66,20,20,False,0.6666666666666666
neighbor_expansion,k_hop_q20_66,20,50,True,1.0
neighbor_expansion,k_hop_q20_66,20,100,True,1.0
neighbor_expansion,k_hop_q20_67,20,20,False,0.3333333333333333
neighbor_expansion,k_hop_q20_67,20,50,False,0.6666666666666666
neighbor_expansion,k_hop_q20_67,20,100,True,1.0
neighbor_expansion,k_hop_q20_68,20,20,False,0.42857142857142855
neighbor_expansion,k_hop_q20_68,20,50,False,0.9285714285714286
neighbor_expansion,k_hop_q20_68,20,100,True,1.0
neighbor_expansion,k_hop_q20_69,20,20,False,0.23076923076923078
neighbor_expansion,k_hop_q20_69,20,50,False,0.6923076923076923
neighbor_expansion,k_hop_q20_69,20,100,False,0.9230769230769231
neighbor_expansion,k_hop_q20_70,20,20,True,1.0
neighbor_expansion,k_hop_q20_70,20,50,True,1.0
neighbor_expansion,k_hop_q20_70,20,100,True,1.0
neighbor_expansion,k_hop_q20_71,20,20,False,0.5
neighbor_expansion,k_hop_q20_71,20,50,True,1.0
neighbor_expansion,k_hop_q20_71,20,100,True,1.0
neighbor_expansion,k_hop_q20_72,20,20,False,0.2857142857142857
neighbor_expansion,k_hop_q20_72,20,50,False,0.42857142857142855
neighbor_expansion,k_hop_q20_72,20,100,False,0.5714285714285714
neighbor_expansion,k_hop_q20_73,20,20,False,0.42857142857142855
neighbor_expansion,k_hop_q20_73,20,50,False,0.7142857142857143
neighbor_expansion,k_hop_q20_73,20,100,False,0.8571428571428571
neighbor_expansion,k_hop_q20_74,20,20,True,1.0
neighbor_expansion,k_hop_q20_74,20,50,True,1.0
neighbor_expansion,k_hop_q20_74,20,100,True,1.0
neighbor_expansion,k_hop_q20_75,20,20,False,0.6666666666666666
neighbor_expansion,k_hop_q20_75,20,50,False,0.8333333333333334
neighbor_expansion,k_hop_q20_75,20,100,True,1.0
neighbor_expansion,k_hop_q20_76,20,20,False,0.7142857142857143
neighbor_expansion,k_hop_q20_76,20,50,False,0.7142857142857143
neighbor_expansion,k_hop_q20_76,20,100,False,0.8571428571428571
neighbor_expansion,k_hop_q20_77,20,20,True,1.0
neighbor_expansion,k_hop_q20_77,20,50,True,1.0
