source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_no_signature,none,50,0,50,0,0,0,0,0,0,50,0,0.9776911340399829,1.0027329269997836,1.3604257921497833,75107.78,121407.85,0.0,1555.9810452724664,3401.8135604235904,4.1,0.037425,0.642,167.0,198.0,198.0,5.774396459983109,244.42278350999572,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_component,type_feat32,50,0,50,0,0,0,0,0,0,50,0,1.3110601130799984,1.3108601610000221,1.3328236326500287,106.64,237.7999999999999,0.0,8678.154673485184,101581.80748603199,4.38,0.026924999999999998,0.5326666666666666,178.0,198.0,198.51,6.543145400002572,327.7650282699996,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.288993663739994,1.4756925275000015,1.5707975364999895,106.04,240.29999999999993,0.0,8615.165968045112,127526.48288332169,4.38,0.02247252747252747,0.4392857142857143,163.0,196.55,199.0,6.522427379121016,323.94819764835125,30.170940741756937,0,0,0,0,2,14,34,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_no_overlap,type_feat32,50,0,50,0,0,0,0,0,0,50,0,0.9596925246600025,0.9587034509999626,0.9673661103999975,78.6,192.5499999999999,0.0,18435.69682971784,163483.11140215234,4.38,0.022324999999999998,0.4880833333333333,163.0,196.55,199.0,6.224353400002087,239.92313116500063,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_no_signature,none,50,0,50,0,0,0,0,0,0,50,0,0.9181009640199994,0.944985048000035,1.0631993962000137,85944.16,122616.95000000001,0.0,7773.824717496675,37766.7204564482,4.38,0.026924999999999998,0.5326666666666666,178.0,198.0,198.51,5.2513321600019935,229.52524100499986,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_component,type_feat32,50,1,50,0,1,0,0,0,0,50,0,1.351657910179996,1.3610441170000058,1.413852896199944,261.82,472.9,1.0,3397.431492324622,23903.284547005078,4.4,0.0357035175879397,0.6056951423785595,171.5,199.0,200.0,6.768325301506831,339.40107223617986,0.21146801005023866,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.4102166533999934,1.58404531299999,1.709055460799914,270.44,511.9999999999997,0.0,3627.2560244154597,44878.46587604825,4.4,0.027802197802197805,0.48827838827838826,160.5,195.55,197.51,6.585458576930043,331.95007730219726,55.472080225273444,0,0,0,0,3,12,35,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_no_overlap,type_feat32,50,1,50,0,1,0,0,0,0,50,0,0.9912494545800052,0.9856607520000011,1.0176876575499079,191.14,355.19999999999993,1.0,5302.296183242181,93618.0137989307,4.4,0.02735,0.5343333333333333,160.5,195.55,197.51,6.344428119992926,247.63839083000138,0.17397281499995643,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_no_signature,none,50,1,50,0,1,0,0,0,0,50,0,0.8996119486399743,0.9813126579999789,1.2015776554499609,77658.04,121748.54999999999,1.0,3116.4489436595745,9245.42800641181,4.4,0.0357035175879397,0.6056951423785595,171.5,199.0,200.0,5.754636964820519,225.8480600803957,0.18509284422095365,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_component,type_feat32,50,34,50,0,34,0,0,0,0,50,0,0.7355692135399908,0.5366746664999482,1.4233288814998901,196.6,523.9999999999995,68.24,1683.4197568506734,5828.384396206663,1.0,0.0193801652892562,0.7603305785123967,3.0,161.1,188.68999999999994,6.536841330588769,286.803820231403,17.150400239667633,0,0,0,21,6,4,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.3910638212999675,1.583477930000015,1.9860682351499916,367.58,861.8999999999996,0.0,2361.5041326556734,72499.57207310546,1.0,0.003154761904761905,0.2976190476190476,125.5,192.55,193.51,6.649452404763186,337.25820613690126,76.74888353570809,0,0,0,3,6,11,30,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_no_overlap,type_feat32,50,34,50,0,34,0,0,0,0,50,0,0.9751822913799947,1.07967887500007,1.120357907600038,211.12,494.75,68.24,4550.27291227005,255063.9200514238,1.0,0.0036631016042780753,0.3689839572192513,125.5,192.55,193.51,6.513897534775428,249.59583546523936,11.148092711229818,0,0,0,1,2,6,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_no_signature,none,50,34,50,0,34,0,0,0,0,50,0,0.380175241399993,0.3535143914999139,1.0709382270502033,21204.72,84337.29999999999,68.26,1607.020779907276,3769.4002936226902,1.0,0.0193801652892562,0.7603305785123967,3.0,161.1,188.68999999999994,5.561793958680607,142.62340044627794,14.473806743801806,0,0,0,21,6,4,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_component,type_feat32,50,12,50,0,12,0,0,0,0,50,0,1.1562066080200009,1.3124650400000064,1.34523851794998,79.8,204.39999999999998,4.84,9292.537968045111,73967.08743809073,1.0,0.009752747252747253,0.6153846153846154,62.5,183.2,190.60999999999999,6.678616769228931,315.9889943901101,1.6501836373626058,0,0,0,3,3,3,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.041477312779998,0.9680002834999897,1.5536444068499797,97.26,217.1,0.0,15152.03929426791,160774.77281947449,1.0,0.004012738853503185,0.3184713375796178,107.0,187.64999999999998,190.0,6.756800044587461,304.164492254777,27.51618060509502,0,0,0,4,9,13,24,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_no_overlap,type_feat32,50,12,50,0,12,0,0,0,0,50,0,0.9026830009399995,0.9594570124999962,0.9810803751500102,56.06,159.84999999999997,4.84,32919.460883448424,214123.86711509325,1.0,0.004792746113989638,0.44559585492227977,107.0,187.64999999999998,190.0,6.295604435233234,232.5091210259065,1.3465786994819642,0,0,0,0,2,3,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_no_signature,none,50,12,50,0,12,0,0,0,0,50,0,0.5874545134400031,0.7313746329999873,0.9791724609000113,49303.98,119851.4,4.86,7841.330929771068,34476.49582514374,1.0,0.009752747252747253,0.6153846153846154,62.5,183.2,190.60999999999999,5.017922291210481,160.14635012637459,1.2422524670328812,0,0,0,3,3,3,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_component,type_feat32,50,20,50,0,20,0,0,0,0,50,0,0.9797674063400007,1.2726696064999317,1.3614874170999627,92.52,308.69999999999993,20.14,3424.577304545455,15199.796233337833,1.0,0.018459119496855345,0.8490566037735849,4.5,135.54999999999995,162.02,6.6771121823887185,303.28211814465374,4.820839823899937,0,0,0,9,6,2,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1433266322600093,1.4741789554999798,1.6546980324999936,184.6,468.14999999999986,0.0,4524.555569103889,166739.79634088554,1.0,0.004025157232704402,0.31446540880503143,114.0,191.55,196.51,6.542871169813225,315.70932089937037,43.82735591195332,0,0,0,5,7,12,26,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_no_overlap,type_feat32,50,20,50,0,20,0,0,0,0,50,0,0.9164851535399964,0.9856401920000337,1.0296490216000223,102.4,235.04999999999995,20.14,9073.856090037973,225772.26565701465,1.0,0.004842931937172775,0.4293193717277487,114.0,191.55,196.51,6.305957685861177,236.1790181623032,3.7385612984288406,0,0,0,0,2,5,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_no_signature,none,50,20,50,0,20,0,0,0,0,50,0,0.3901581991200214,0.3082555520000483,0.9557352506500079,16854.9,77780.7,20.14,3234.164458199789,9850.065349514725,1.0,0.018459119496855345,0.8490566037735849,4.5,135.54999999999995,162.02,5.446541647803406,118.75637022642094,3.9348873584914665,0,0,0,9,6,2,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_negative_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,37,0,0.7558119314599958,0.7512514214999868,0.790537652650005,618.26,1030.45,0.0,2276.4290566860695,46790.61503554839,24.46,0.10337500000000001,0.4581153918062305,195.5,200.0,200.0,5.186679419999223,188.95298286499894,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_negative_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,45,0,0.6738111353000003,0.6712297914999965,0.6988292238999971,129.66,247.2,0.0,12288.65358983807,163496.52988104694,6.62,0.027025,0.47215854978354976,179.5,199.55,200.0,10.520901960000444,168.45278382500004,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_negative_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,46,0,0.7123345689399977,0.7109102765000159,0.7365419361000369,299.46,595.9999999999998,0.0,5277.985549420551,63148.278015257936,12.58,0.054375,0.47058805859603076,190.0,200.0,200.0,5.022920919999194,178.08364223499942,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_negative_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.8247895273400024,0.8097703564999961,0.8980160715500289,449.58,850.8499999999999,100.28,2370.6901798471545,25478.105973442343,23.08,0.09135,0.46406104141219806,199.0,200.0,200.0,5.321795440000301,189.74642717000023,16.45095466500038,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_negative_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.7148102652600037,0.7096357600000118,0.7441203258999998,63.66,199.39999999999998,19.84,15836.022822135552,115268.43791833996,5.92,0.024900000000000002,0.469864343989344,164.5,199.0,199.51,5.277810360001354,170.35338545000064,8.34918086500025,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_negative_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.7505873999600027,0.7485124819999953,0.7991045474000031,208.28,553.4,50.0,7892.895919352842,122252.96401125097,13.36,0.04505,0.40559769228872206,193.0,200.0,200.0,5.264906039997754,178.05135934000077,9.595490649999903,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.3493720014400015,1.44576518599996,1.5025633692000895,628.64,1074.2499999999998,100.78,1685.2264820981854,5509.929451676742,29.0,0.1875392670157068,0.5165357940734581,199.0,200.0,200.0,6.601430403148074,337.5418697958104,15.696874036650772,0,0,0,0,1,7,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.8896648295399745,1.91543655449982,2.2250993316497896,597.76,1054.85,0.0,1747.5037988368485,17202.08094436576,29.0,0.16525380710659898,0.4743564682998721,197.0,199.0,199.0,6.753649649746027,367.4054469289137,112.20491589849102,0,0,0,0,0,3,47,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
