model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.7264952057746176,74,0.9509444558709265,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.7264952057746176,88,0.9767173202614379,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.7264952057746176,60,0.9085114460702697,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.7264952057746176,74,0.9504249753514459,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.7264952057746176,88,0.9767173202614379,0,0.0,52.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport10,20,50,100,27,0.7322414595208713,54,0.8838932782903371,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport10,20,75,100,27,0.7322414595208713,72,0.9415446334711041,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport10,20,100,100,27,0.7322414595208713,83,0.9625268440709617,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport5,20,50,100,27,0.7322414595208713,56,0.891357203254262,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport5,20,75,100,27,0.7322414595208713,73,0.9458541572806278,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport5,20,100,100,27,0.7322414595208713,83,0.9625268440709617,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport10,20,50,100,27,0.7322414595208713,57,0.8965565496594908,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport10,20,75,100,27,0.7322414595208713,73,0.9475208239472945,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport10,20,100,100,27,0.7322414595208713,86,0.9694554154995332,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport5,20,50,100,27,0.7322414595208713,57,0.8983700792671381,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport5,20,75,100,27,0.7322414595208713,75,0.9506319350584056,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport5,20,100,100,27,0.7322414595208713,86,0.9694554154995332,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport10,20,50,100,27,0.7322414595208713,55,0.8997986506957095,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport10,20,75,100,27,0.7322414595208713,74,0.9463267402532108,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport10,20,100,100,27,0.7322414595208713,87,0.9738006535947713,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport5,20,50,100,27,0.7322414595208713,55,0.8977986506957094,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport5,20,75,100,27,0.7322414595208713,74,0.9463267402532108,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport5,20,100,100,27,0.7322414595208713,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,29,0.736062814636344,54,0.8835023261052674,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,29,0.736062814636344,74,0.9427183029388913,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,29,0.736062814636344,83,0.9605268440709617,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,29,0.7316534739770034,58,0.8979715137803373,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,29,0.7316534739770034,76,0.9477103664309547,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,29,0.7316534739770034,85,0.9670268440709617,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,29,0.7331461479696774,60,0.89874402884697,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,29,0.7331461479696774,76,0.9493418917683624,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,29,0.7331461479696774,86,0.9711220821661998,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,29,0.73332014064367,61,0.90174402884697,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,29,0.73332014064367,76,0.952508558435029,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,29,0.73332014064367,86,0.9696935107376283,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7324153787389082,62,0.9053075209104621,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7324153787389082,73,0.9493348889672418,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7324153787389082,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.7309868073103367,62,0.908759901862843,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.7309868073103367,73,0.9493348889672418,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.7309868073103367,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed,20,20,100,27,0.7322414595208713,27,0.7322414595208713,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed,50,50,100,54,0.9000248411719,54,0.9000248411719,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed,100,100,100,87,0.974717320261438,87,0.974717320261438,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.7288686933981051,58,0.8986753850724439,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.7288686933981051,76,0.9513541572806278,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.7288686933981051,86,0.9711220821661998,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,27,0.7299798045092163,59,0.90176236345354,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,27,0.7299798045092163,77,0.9533418917683624,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,27,0.7299798045092163,86,0.9711220821661998,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7279712575006693,58,0.9015132596162008,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7279712575006693,76,0.9530967937291467,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.7279712575006693,87,0.9738006535947713,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,27,0.7300823686117803,60,0.9065132596162008,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,27,0.7300823686117803,74,0.9490967937291467,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,27,0.7300823686117803,87,0.9738006535947713,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7324083759377876,59,0.9057605123634535,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7324083759377876,73,0.9502439798763328,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7324083759377876,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.730741709271121,59,0.9082605123634535,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.730741709271121,73,0.9502439798763328,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.730741709271121,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_fixed,20,20,100,28,0.7300517325811444,28,0.7300517325811444,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_fixed,50,50,100,54,0.8953402006490242,54,0.8953402006490242,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_fixed,100,100,100,88,0.9767173202614379,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,28,0.7300517325811444,56,0.8873283334312747,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,28,0.7300517325811444,72,0.9407509826774533,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,28,0.7300517325811444,83,0.9610268440709617,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,28,0.7300517325811444,57,0.8950493346522758,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,28,0.7300517325811444,75,0.9464960807166689,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,28,0.7300517325811444,85,0.9686935107376284,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,28,0.7300517325811444,61,0.902212282815224,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,28,0.7300517325811444,76,0.9494203231409114,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.7300517325811444,86,0.9711220821661998,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.7300517325811444,61,0.9023313304342716,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.7300517325811444,77,0.9517536564742447,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.7300517325811444,86,0.9711220821661998,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.7300517325811444,58,0.9047806768395003,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.7300517325811444,73,0.9491752251016957,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.7300517325811444,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.7300517325811444,58,0.9064473435061671,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.7300517325811444,71,0.9469133203397909,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.7300517325811444,88,0.9767173202614379,0,0.0,52.77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
