model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.7020377122877123,66,0.938495018870019,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.7020377122877123,84,0.9709154734154734,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.7020377122877123,52,0.8762036713286713,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.7020377122877123,68,0.9422576451326451,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.7020377122877123,83,0.9699154734154735,0,0.0,57.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport10,20,50,100,28,0.7003070818070818,46,0.8541048257298257,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport10,20,75,100,28,0.7003070818070818,59,0.9096557331557331,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport10,20,100,100,28,0.7003070818070818,76,0.9423916638916638,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport5,20,50,100,28,0.7003070818070818,48,0.8616409007659007,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport5,20,75,100,28,0.7003070818070818,61,0.9202017288267288,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.25_teleport5,20,100,100,28,0.7003070818070818,79,0.9551889221889222,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport10,20,50,100,28,0.7003070818070818,51,0.873621780996781,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport10,20,75,100,28,0.7003070818070818,66,0.929633547008547,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport10,20,100,100,28,0.7003070818070818,80,0.9582841602841603,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport5,20,50,100,28,0.7003070818070818,49,0.8684702658452659,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport5,20,75,100,28,0.7003070818070818,65,0.9325747446997447,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.5_teleport5,20,100,100,28,0.7003070818070818,79,0.9563000333000333,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport10,20,50,100,28,0.7003070818070818,53,0.8817596986346986,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport10,20,75,100,28,0.7003070818070818,67,0.9362691891441891,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport10,20,100,100,28,0.7003070818070818,81,0.9631376956376957,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport5,20,50,100,28,0.7003070818070818,52,0.879456376956377,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport5,20,75,100,28,0.7003070818070818,68,0.9388088716838716,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,coarse_hybrid_mw0.75_teleport5,20,100,100,28,0.7003070818070818,82,0.9640467865467864,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.7104596098346099,45,0.8522992701742702,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.7104596098346099,58,0.9067625152625152,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.7104596098346099,77,0.943577811077811,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7117334193584193,47,0.8532103452103452,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7117334193584193,59,0.9139113247863249,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7117334193584193,82,0.9593043623043623,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7152694943944944,50,0.872454143079143,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7152694943944944,65,0.9281156898656898,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.7152694943944944,81,0.9603952713952714,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,29,0.7157889749139749,50,0.8681475746475746,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,29,0.7157889749139749,65,0.9328323204573205,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,29,0.7157889749139749,80,0.9642841602841602,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,29,0.7167175463425464,54,0.8804243811743813,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,29,0.7167175463425464,69,0.9386970390720392,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,29,0.7167175463425464,83,0.9707134532134531,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,29,0.7161619907869908,53,0.8777728660228661,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,29,0.7161619907869908,69,0.9396061299811299,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,29,0.7161619907869908,83,0.9707134532134531,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed,20,20,100,28,0.7003070818070818,28,0.7003070818070818,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed,50,50,100,51,0.8771359612609612,51,0.8771359612609612,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed,100,100,100,81,0.9625937950937952,81,0.9625937950937952,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,28,0.7064311105561106,49,0.861522213897214,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,28,0.7064311105561106,64,0.9216196581196582,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,28,0.7064311105561106,78,0.955950826950827,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7018679792429792,48,0.8633995587745588,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7018679792429792,67,0.9361239871239871,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7018679792429792,79,0.9566174936174936,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,28,0.7107763486513486,52,0.8800140276390276,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,28,0.7107763486513486,68,0.9360449827949827,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,28,0.7107763486513486,79,0.9587286047286047,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.7055187728937728,52,0.8779584720834721,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.7055187728937728,70,0.9408227605727606,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.7055187728937728,79,0.9596376956376956,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7117687728937728,52,0.8783978660228661,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7117687728937728,69,0.9396061299811299,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7117687728937728,81,0.9679356754356755,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.7117687728937728,53,0.8785645326895327,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.7117687728937728,69,0.9381775585525586,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.7117687728937728,81,0.9679356754356755,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_fixed,20,20,100,28,0.6997139388389388,28,0.6997139388389388,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_fixed,50,50,100,55,0.8846901848151848,55,0.8846901848151848,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_fixed,100,100,100,80,0.9666856754356755,80,0.9666856754356755,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,28,0.6997139388389388,47,0.851383325008325,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,28,0.6997139388389388,58,0.9056514041514042,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,28,0.6997139388389388,76,0.9420897158397159,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,28,0.6997139388389388,45,0.8540853452103453,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,28,0.6997139388389388,60,0.9198323204573206,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,28,0.6997139388389388,80,0.9612841602841603,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,28,0.6997139388389388,52,0.8726505716505717,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,28,0.6997139388389388,63,0.9267684676434677,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.6997139388389388,80,0.9635265845265845,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.6997139388389388,51,0.8722051143301144,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.6997139388389388,65,0.9390227966477966,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.6997139388389388,80,0.9651932511932512,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.6997139388389388,53,0.881611790986791,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.6997139388389388,67,0.9393283522033522,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.6997139388389388,83,0.9684154734154734,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.6997139388389388,53,0.881611790986791,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.6997139388389388,68,0.9413485542235542,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7continue_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.6997139388389388,82,0.9673043623043622,0,0.0,57.93,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
