model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,100,100,24,0.7286650718562483,82,0.9673916002298355,0,0.0,55.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,50,100,24,0.7286650718562483,52,0.8900593883240943,0,0.0,54.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,75,100,24,0.7286650718562483,72,0.9461805253569959,0,0.0,54.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,100,100,24,0.7286650718562483,83,0.968820171658407,0,0.0,54.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,50,100,25,0.7236521958433723,56,0.9004172526819586,0,0.0,55.47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,75,100,25,0.7236521958433723,71,0.9427443781708488,0,0.0,55.47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,100,100,25,0.7236521958433723,84,0.9707319363642892,0,0.0,55.47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,50,100,25,0.7236521958433723,55,0.9002982050629109,0,0.0,55.57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,75,100,25,0.7236521958433723,71,0.9439943781708487,0,0.0,55.57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,100,100,25,0.7236521958433723,84,0.9694819363642893,0,0.0,55.57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_fixed,20,20,100,25,0.7235331482243247,25,0.7235331482243247,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_fixed,50,50,100,51,0.8945692673339732,51,0.8945692673339732,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_fixed,100,100,100,83,0.9685728454551985,83,0.9685728454551985,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,50,100,25,0.7235331482243247,52,0.8867767085855321,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,75,100,25,0.7235331482243247,69,0.9358875585199116,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,100,100,25,0.7235331482243247,84,0.964249066293184,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,50,100,25,0.7235331482243247,51,0.891959821224527,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,75,100,25,0.7235331482243247,73,0.9459854704119409,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,100,100,25,0.7235331482243247,85,0.970594304388422,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,50,100,25,0.7235331482243247,50,0.8839979595567832,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,75,100,25,0.7235331482243247,69,0.9410092799357506,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,100,100,25,0.7235331482243247,82,0.9683965021906198,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,50,100,25,0.7235331482243247,52,0.8894979595567831,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,75,100,25,0.7235331482243247,70,0.9441045180309886,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,100,100,25,0.7235331482243247,84,0.9721861847303024,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,50,100,25,0.7235331482243247,55,0.8974654822301881,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,75,100,25,0.7235331482243247,71,0.9457636089400795,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,100,100,25,0.7235331482243247,84,0.9700701716584069,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,50,100,25,0.7235331482243247,54,0.8966321488968547,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,75,100,25,0.7235331482243247,71,0.9435658067422773,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,100,100,25,0.7235331482243247,84,0.9700701716584069,0,0.0,57.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_fixed,20,20,100,23,0.7227068176921118,23,0.7227068176921118,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_fixed,50,50,100,51,0.893347045111751,51,0.893347045111751,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_fixed,100,100,100,81,0.9615652696976227,81,0.9615652696976227,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,50,100,23,0.7227068176921118,54,0.8909979971009383,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,75,100,23,0.7227068176921118,70,0.9368118009441538,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,100,100,23,0.7227068176921118,85,0.964749066293184,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,50,100,23,0.7227068176921118,55,0.894979089537913,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,75,100,23,0.7227068176921118,75,0.950427241059594,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,100,100,23,0.7227068176921118,84,0.967999066293184,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,50,100,23,0.7227068176921118,52,0.8866939857528092,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,75,100,23,0.7227068176921118,70,0.9388350375115081,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,100,100,23,0.7227068176921118,83,0.9658409466350644,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,50,100,23,0.7227068176921118,54,0.891920749185455,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,75,100,23,0.7227068176921118,72,0.9435969422734128,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,100,100,23,0.7227068176921118,83,0.9690909466350642,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,50,100,23,0.7227068176921118,53,0.896259133023839,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,75,100,23,0.7227068176921118,70,0.9438661730426436,0,0.0,59.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
