query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
single_49,single,stitch,corafull,16,16,81,True,1.0,[16],20,0.005044460296630859,0.0001506805419921875,0.021418333053588867,True,0.0454099178314209,1.0,1.0,0.04765892028808594,1,1,0.10855889320373535,0.14305830001831055,top-1,997,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_49,single,full,corafull,16,-1,-1,False,0.0,[16],20,0.0,0.0,0.0,True,3.4629554748535156,1.0,1.0,3.4952473640441895,1,1,3.4995784759521484,3.49967360496521,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_50,single,stitch,corafull,1,1,9,True,1.0,[1],20,0.005072832107543945,0.00014925003051757812,0.021157503128051758,True,0.042276620864868164,1.0,1.0,0.04430031776428223,1,1,0.10396575927734375,0.13616681098937988,top-1,972,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_50,single,full,corafull,1,-1,-1,False,0.0,[1],20,0.0,0.0,0.0,True,3.5709102153778076,1.0,1.0,3.5991158485412598,1,1,3.6033127307891846,3.603431463241577,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_51,single,stitch,corafull,18,18,94,True,1.0,[18],20,0.005349874496459961,0.0001418590545654297,0.02045583724975586,True,0.042060136795043945,1.0,1.0,0.04420948028564453,1,1,0.10406780242919922,0.13556504249572754,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_51,single,full,corafull,18,-1,-1,False,0.0,[18],20,0.0,0.0,0.0,True,3.584209680557251,1.0,1.0,3.6168031692504883,1,1,3.621440887451172,3.6215624809265137,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_52,single,stitch,corafull,5,5,26,True,1.0,[5],20,0.0051500797271728516,0.00015664100646972656,0.019980907440185547,True,0.0465245246887207,1.0,1.0,0.04916882514953613,1,1,0.10966897010803223,0.1417374610900879,top-1,970,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_52,single,full,corafull,5,-1,-1,False,0.0,[5],20,0.0,0.0,0.0,True,3.759857654571533,1.0,1.0,3.7881269454956055,1,1,3.7923905849456787,3.7925198078155518,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_53,single,stitch,corafull,12,12,61,True,1.0,[12],20,0.005517244338989258,0.00016260147094726562,0.021034717559814453,True,0.04184079170227051,1.0,1.0,0.04355788230895996,1,1,0.1004796028137207,0.13318157196044922,top-1,966,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_53,single,full,corafull,12,-1,-1,False,0.0,[12],20,0.0,0.0,0.0,True,3.432194948196411,1.0,1.0,3.4631950855255127,1,1,3.4671895503997803,3.4673194885253906,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_54,single,stitch,corafull,14,14,72,True,1.0,[14],20,0.004791736602783203,0.0001361370086669922,0.021817684173583984,True,0.04268240928649902,1.0,1.0,0.04424118995666504,1,1,0.10213398933410645,0.13551115989685059,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_54,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.5610430240631104,0.95,1.0,3.589475393295288,2,2,3.594090223312378,3.5941877365112305,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_55,single,stitch,corafull,11,11,59,True,1.0,[11],20,0.005048990249633789,0.0001513957977294922,0.02085709571838379,True,0.0402681827545166,1.0,1.0,0.04176688194274902,1,1,0.09887456893920898,0.13068556785583496,top-1,990,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_55,single,full,corafull,11,-1,-1,False,0.0,[11],20,0.0,0.0,0.0,True,3.634425163269043,1.0,1.0,3.665950059890747,1,1,3.6701974868774414,3.6703057289123535,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_56,single,stitch,corafull,4,4,20,True,1.0,[4],20,0.005593061447143555,0.0001823902130126953,0.021985530853271484,True,0.04422807693481445,1.0,1.0,0.04591965675354004,1,1,0.10424208641052246,0.1386411190032959,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_56,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,3.610551595687866,0.95,1.0,3.6402885913848877,2,2,3.644679546356201,3.644779920578003,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_57,single,stitch,corafull,4,4,22,True,1.0,[4],20,0.005125522613525391,0.00014328956604003906,0.02625131607055664,True,0.04214739799499512,1.0,1.0,0.043462276458740234,1,1,0.10413479804992676,0.14248037338256836,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_57,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,3.694650411605835,0.95,1.0,3.726747512817383,8,8,3.732137680053711,3.7322378158569336,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_58,single,stitch,corafull,16,16,83,True,1.0,[16],16,0.004958391189575195,0.00015425682067871094,0.020706653594970703,True,0.04555702209472656,1.0,1.0,0.047858476638793945,1,1,0.11456131935119629,0.14728784561157227,top-1,997,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_58,single,full,corafull,16,-1,-1,False,0.0,[16],16,0.0,0.0,0.0,True,3.6185009479522705,1.0,1.0,3.651960611343384,1,1,3.6561036109924316,3.6563515663146973,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_59,single,stitch,corafull,9,9,47,True,1.0,[9],20,0.004933595657348633,0.00014019012451171875,0.021012544631958008,True,0.04736638069152832,1.0,1.0,0.05116081237792969,1,1,0.1141514778137207,0.1486802101135254,top-1,1019,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_59,single,full,corafull,9,-1,-1,False,0.0,[9],20,0.0,0.0,0.0,True,3.6094882488250732,0.95,1.0,3.6408777236938477,2,2,3.645449638366699,3.6455442905426025,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_60,single,stitch,corafull,16,16,84,True,1.0,[16],20,0.00531315803527832,0.00032520294189453125,0.02326202392578125,True,0.043665409088134766,1.0,1.0,0.04540371894836426,1,1,0.10550284385681152,0.14139032363891602,top-1,997,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_60,single,full,corafull,16,-1,-1,False,0.0,[16],20,0.0,0.0,0.0,True,3.548713445663452,0.95,1.0,3.58168888092041,3,3,3.5862479209899902,3.5863606929779053,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_61,single,stitch,corafull,10,10,53,True,1.0,[10],20,0.004789829254150391,0.00013589859008789062,0.020417451858520508,True,0.04400277137756348,1.0,1.0,0.04616069793701172,1,1,0.11145162582397461,0.14389514923095703,top-1,1016,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_61,single,full,corafull,10,-1,-1,False,0.0,[10],20,0.0,0.0,0.0,True,3.575390338897705,1.0,1.0,3.6039700508117676,1,1,3.6081109046936035,3.60821533203125,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_62,single,stitch,corafull,12,12,62,True,1.0,[12],20,0.0047283172607421875,0.00015115737915039062,0.019917964935302734,True,0.041445255279541016,1.0,1.0,0.04299306869506836,1,1,0.10106158256530762,0.13159441947937012,top-1,966,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_62,single,full,corafull,12,-1,-1,False,0.0,[12],20,0.0,0.0,0.0,True,3.642150402069092,1.0,1.0,3.675757884979248,1,1,3.6803719997406006,3.680462121963501,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_63,single,stitch,corafull,14,14,71,True,1.0,[14],20,0.005544424057006836,0.000152587890625,0.02131199836730957,True,0.043425559997558594,1.0,1.0,0.045195817947387695,1,1,0.1035928726196289,0.13691329956054688,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_63,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.59599232673645,1.0,1.0,3.6262872219085693,1,1,3.6306328773498535,3.630765914916992,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_64,single,stitch,corafull,19,19,95,True,1.0,[19],20,0.004792451858520508,0.00017118453979492188,0.02014923095703125,True,0.044832468032836914,1.0,1.0,0.04774641990661621,1,1,0.1105959415435791,0.1434166431427002,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_64,single,full,corafull,19,-1,-1,False,0.0,[19],20,0.0,0.0,0.0,True,3.5393197536468506,1.0,1.0,3.5697238445281982,1,1,3.5740127563476562,3.5741312503814697,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_65,single,stitch,corafull,17,17,87,True,1.0,[17],20,0.004792213439941406,0.0001780986785888672,0.02031850814819336,True,0.04236769676208496,1.0,1.0,0.044164419174194336,1,1,0.10168123245239258,0.13248944282531738,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_65,single,full,corafull,17,-1,-1,False,0.0,[17],20,0.0,0.0,0.0,True,3.465954065322876,0.95,1.0,3.5030574798583984,2,2,3.5076041221618652,3.5077552795410156,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_66,single,stitch,corafull,19,19,99,True,1.0,[19],20,0.005735158920288086,0.0001723766326904297,0.027733802795410156,True,0.054945945739746094,0.75,1.0,0.05731606483459473,100,100,0.13262605667114258,0.174058198928833,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_66,single,full,corafull,19,-1,-1,False,0.0,[19],20,0.0,0.0,0.0,True,3.8402390480041504,0.8,0.95,3.8607583045959473,100,100,3.8764593601226807,3.876629590988159,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_67,single,stitch,corafull,18,18,94,True,1.0,[18],20,0.005626201629638672,0.00021719932556152344,0.02327871322631836,True,0.04540300369262695,1.0,1.0,0.04762697219848633,1,1,0.10831880569458008,0.15770316123962402,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_67,single,full,corafull,18,-1,-1,False,0.0,[18],20,0.0,0.0,0.0,True,4.539032220840454,1.0,1.0,4.569544076919556,1,1,4.574464559555054,4.5746424198150635,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_68,single,stitch,corafull,15,15,75,True,1.0,[15],20,0.005102872848510742,0.00015115737915039062,0.037760019302368164,True,0.046959638595581055,0.95,1.0,0.05101823806762695,3,3,0.1139225959777832,0.16687440872192383,top-1,1016,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_68,single,full,corafull,15,-1,-1,False,0.0,[15],20,0.0,0.0,0.0,True,3.883265256881714,0.95,1.0,3.917956829071045,3,3,3.922966957092285,3.9231157302856445,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_69,single,stitch,corafull,2,2,11,True,1.0,[2],20,0.0050640106201171875,0.00015401840209960938,0.02284097671508789,True,0.0496821403503418,1.0,1.0,0.05347442626953125,1,1,0.11240744590759277,0.14560508728027344,top-1,962,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_69,single,full,corafull,2,-1,-1,False,0.0,[2],20,0.0,0.0,0.0,True,3.7427945137023926,1.0,1.0,3.78106427192688,1,1,3.7850329875946045,3.7851269245147705,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_70,single,stitch,corafull,10,10,52,True,1.0,[10],20,0.004930019378662109,0.00014710426330566406,0.02153944969177246,True,0.04780173301696777,1.0,1.0,0.05048656463623047,1,1,0.11129546165466309,0.14544439315795898,top-1,1016,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_70,single,full,corafull,10,-1,-1,False,0.0,[10],20,0.0,0.0,0.0,True,3.748457193374634,1.0,1.0,3.779630422592163,1,1,3.785796642303467,3.7859103679656982,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_71,single,stitch,corafull,0,0,1,True,1.0,[0],20,0.004952192306518555,0.0001590251922607422,0.020179271697998047,True,0.047029733657836914,1.0,1.0,0.049947261810302734,1,1,0.1074678897857666,0.1392803192138672,top-1,998,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_71,single,full,corafull,0,-1,-1,False,0.0,[0],20,0.0,0.0,0.0,True,3.919468641281128,1.0,1.0,3.9696590900421143,1,1,3.9741687774658203,3.9742655754089355,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_72,single,stitch,corafull,13,13,67,True,1.0,[13],20,0.005803823471069336,0.00022268295288085938,0.02266073226928711,True,0.051329851150512695,1.0,1.0,0.0532383918762207,1,1,0.11402225494384766,0.15204834938049316,top-1,1017,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_72,single,full,corafull,13,-1,-1,False,0.0,[13],20,0.0,0.0,0.0,True,4.746385812759399,1.0,1.0,4.779072284698486,1,1,4.78350305557251,4.78366231918335,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_73,single,stitch,corafull,4,4,22,True,1.0,[4],20,0.005936622619628906,0.00018262863159179688,0.022884845733642578,True,0.04556083679199219,0.95,1.0,0.046994924545288086,2,2,0.10868215560913086,0.14558672904968262,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_73,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,3.668604850769043,0.95,1.0,3.704578399658203,92,92,3.7190909385681152,3.7191872596740723,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_74,single,stitch,corafull,5,5,25,True,1.0,[5],20,0.004935503005981445,0.00015091896057128906,0.02031874656677246,True,0.042136430740356445,1.0,1.0,0.0444183349609375,1,1,0.10367369651794434,0.1352827548980713,top-1,970,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_74,single,full,corafull,5,-1,-1,False,0.0,[5],20,0.0,0.0,0.0,True,3.7037813663482666,1.0,1.0,3.73410701751709,1,1,3.7384047508239746,3.7385013103485107,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_75,single,stitch,corafull,8,8,43,True,1.0,[8],20,0.005068302154541016,0.00016736984252929688,0.020616531372070312,True,0.051781415939331055,1.0,1.0,0.0543522834777832,1,1,0.11662054061889648,0.15098023414611816,top-1,999,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_75,single,full,corafull,8,-1,-1,False,0.0,[8],20,0.0,0.0,0.0,True,3.531890630722046,1.0,1.0,3.5651419162750244,1,1,3.569561004638672,3.5697028636932373,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_76,single,stitch,corafull,15,15,77,True,1.0,[15],20,0.004660606384277344,0.00015592575073242188,0.019908666610717773,True,0.04761815071105957,1.0,1.0,0.05054283142089844,1,1,0.11271786689758301,0.14439058303833008,top-1,1016,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_76,single,full,corafull,15,-1,-1,False,0.0,[15],20,0.0,0.0,0.0,True,3.826195240020752,1.0,1.0,3.8606960773468018,1,1,3.8652737140655518,3.8654167652130127,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_77,single,stitch,corafull,17,17,86,True,1.0,[17],20,0.00483393669128418,0.00014400482177734375,0.020197391510009766,True,0.04277396202087402,1.0,1.0,0.04445075988769531,1,1,0.10072016716003418,0.1314549446105957,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_77,single,full,corafull,17,-1,-1,False,0.0,[17],20,0.0,0.0,0.0,True,3.6268603801727295,0.95,1.0,3.655839204788208,2,2,3.660400390625,3.6605653762817383,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_78,single,stitch,corafull,4,4,20,True,1.0,[4],20,0.0050296783447265625,0.00016808509826660156,0.02169013023376465,True,0.057478904724121094,1.0,1.0,0.06192135810852051,1,1,0.12235164642333984,0.17137980461120605,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_78,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,3.5217180252075195,1.0,1.0,3.5421128273010254,4,4,3.5476667881011963,3.5478453636169434,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_79,single,stitch,corafull,14,14,71,True,1.0,[14],20,0.005393505096435547,0.00015306472778320312,0.021043777465820312,True,0.04488539695739746,1.0,1.0,0.0470576286315918,1,1,0.10440874099731445,0.14046716690063477,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_79,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.613157272338867,1.0,1.0,3.64927339553833,1,1,3.653724431991577,3.653865337371826,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_80,single,stitch,corafull,14,14,72,True,1.0,[14],17,0.005410194396972656,0.0007185935974121094,0.02220630645751953,True,0.043808698654174805,1.0,1.0,0.04609537124633789,1,1,0.10516786575317383,0.13997101783752441,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_80,single,full,corafull,14,-1,-1,False,0.0,[14],17,0.0,0.0,0.0,True,3.5373406410217285,1.0,1.0,3.5678224563598633,1,1,3.5715742111206055,3.571702718734741,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_81,single,stitch,corafull,8,8,43,True,1.0,[8],20,0.004797697067260742,0.0001430511474609375,0.020341873168945312,True,0.04477667808532715,0.9,1.0,0.046800851821899414,2,2,0.10752630233764648,0.1399097442626953,top-1,999,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_81,single,full,corafull,8,-1,-1,False,0.0,[8],20,0.0,0.0,0.0,True,3.4515295028686523,0.85,1.0,3.4814958572387695,4,4,3.4856648445129395,3.4857492446899414,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_82,single,stitch,corafull,17,17,87,True,1.0,[17],20,0.004881858825683594,0.0001544952392578125,0.020345211029052734,True,0.04124188423156738,1.0,1.0,0.04257702827453613,1,1,0.10116720199584961,0.1330876350402832,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_82,single,full,corafull,17,-1,-1,False,0.0,[17],20,0.0,0.0,0.0,True,3.6116485595703125,0.95,1.0,3.642404079437256,2,2,3.646486282348633,3.646580457687378,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_83,single,stitch,corafull,15,15,76,True,1.0,[15],20,0.005251169204711914,0.00018024444580078125,0.02074289321899414,True,0.04266071319580078,1.0,1.0,0.044945478439331055,1,1,0.10668325424194336,0.13949012756347656,top-1,1016,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
